Predictions,Actual
423.12338,1.75
561.25433,20.27
498.98877,11.62
673.4273,12.68
851.8938,988.85
754.4812,12.42
798.0269,27.650002
523.95636,215.68
430.16394,427.09
626.71954,410.42
640.7741,6.6800003
286.19843,6.7
487.05618,238.81999
605.99854,414.4
524.9015,840.28
440.38165,12.22
878.43,412.72
493.30142,388.77
673.32916,8.9
754.8651,29.630001
430.36984,213.12
812.6186,987.63
376.7668,396.9
472.40225,254.75
566.9692,346.78
535.16003,362.8
309.19843,6.7
433.84558,131.83
548.53424,207.28
395.9324,72.03001
596.5792,430.34998
490.95767,330.22
533.6821,207.28
466.80157,207.28
497.29868,207.28
726.9188,369.75
823.46967,988.0
584.00146,269.58
605.7205,432.88
432.48907,304.25
530.2837,366.08002
406.3552,105.130005
451.8354,12.25
423.48038,364.38
604.12683,425.55
534.1093,20.400002
477.79102,268.75
352.1822,37.149998
548.53424,207.28
76.12399,429.88
605.0138,168.25
623.0782,364.68002
738.8264,404.58
849.29407,402.33
608.3249,9.2
895.1471,422.69998
548.53424,207.28
548.53424,207.28
476.7925,255.0
478.42334,307.0
548.53424,207.28
202.48169,335.85
264.85107,400.75
461.00983,372.52
548.53424,207.28
571.72876,207.28
355.89267,397.5
431.96686,375.83002
407.6912,12.42
547.5274,423.28
454.30203,267.75
474.42996,10.08
1132.014,989.6
511.56195,449.33
868.24744,9.43
548.53424,207.28
741.30896,405.05
806.8887,989.18
723.0744,988.2
548.53424,207.28
648.00165,181.51999
632.0011,12.25
928.0809,988.9
548.53424,207.28
603.82684,418.5
398.56366,207.28
777.26965,433.47998
340.3411,2.0
548.53424,207.28
447.02966,9.299999
481.17096,6.7
747.83234,8.75
357.4438,134.78
835.09454,406.08
665.9895,393.58
731.6159,130.28
730.646,461.83002
370.09818,377.41998
652.1392,397.98
444.88144,117.23
476.54327,423.33
456.96237,12.42
288.6267,342.68002
335.9781,12.08
652.61487,427.75
466.40698,8.72
341.5459,12.25
866.15546,988.1
548.53424,207.28
432.83255,423.42
555.2668,318.08
541.3783,736.18
459.18536,12.45
548.53424,207.28
517.6022,251.0
542.2707,320.22998
342.33832,12.42
817.11096,414.75
746.5406,972.57996
432.09018,8.88
565.2455,446.15002
746.6363,422.5
492.9374,129.65
384.198,9.25
505.7573,116.53
412.91434,300.75
326.28088,207.28
951.73303,988.63
690.0518,12.320001
682.68915,19.0
592.2049,355.52
491.3626,380.2
548.53424,207.28
825.59296,9.049999
651.3875,48.55
435.02448,426.78
806.4281,409.67
435.18146,12.58
552.926,225.52
644.94366,8.83
375.07916,6.6800003
548.53424,207.28
518.7227,132.28
557.8307,8.68
644.152,428.92
746.0525,13.03
779.3703,8.93
648.4766,12.92
459.79013,444.18
576.44434,12.38
507.94308,20.72
364.29956,73.92
548.53424,207.28
555.8231,131.09999
538.16797,877.78
803.7844,9.049999
693.1006,384.68
473.99335,9.049999
466.3586,398.6
387.68903,1.5
493.9463,9.349999
578.03076,411.58
752.145,9.38
503.76022,328.47998
484.6376,19.52
448.4096,292.0
251.84465,13.58
478.49078,9.02
660.1973,433.5
538.12994,414.65
486.1855,8.8
548.53424,207.28
1058.4036,430.33
460.0937,129.13
866.49884,430.08
731.5588,9.17
429.48114,114.58
512.06934,9.15
415.06647,164.85
482.66907,10.0
488.54214,318.5
462.02686,6.7
548.53424,207.28
525.3015,11.9800005
444.4757,44.719997
431.7157,26.599998
548.53424,207.28
548.53424,207.28
567.9515,8.75
618.56384,9.02
778.42725,402.44998
647.95215,8.88
430.05902,9.070001
514.45496,9.02
697.4417,13.08
748.5388,989.02997
385.7768,207.28
653.3547,407.15
800.52075,209.59999
561.7969,9.12
548.53424,207.28
754.5355,8.820001
689.0052,8.8
479.2617,417.9
322.01367,6.7
524.9041,131.8
548.53424,207.28
519.1823,6.0
548.53424,207.28
382.69672,9.15
548.53424,207.28
530.6435,12.33
598.79083,434.7
402.65512,15.52
725.56305,973.02997
619.9738,40.969997
410.2871,9.099999
868.3673,335.75
772.9367,5.0
475.35733,388.75
548.53424,207.28
470.6627,207.28
325.9949,58.82
661.23706,8.9800005
565.6294,9.25
489.69672,12.25
573.8113,969.68
590.2074,428.5
548.53424,207.28
819.60144,80.0
440.7888,13.0
963.70807,436.42
688.81586,8.7
404.25552,432.05
424.07034,417.59998
558.2406,4.47
610.3925,9.049999
404.8163,207.28
640.38293,8.849999
466.5279,321.55002
669.1466,8.849999
445.23264,432.15
540.8322,6.63
618.2424,444.62
578.6949,406.66998
638.4866,12.95
585.0233,385.81998
415.2857,207.28
389.0223,104.5
548.53424,207.28
467.86438,13.08
548.53424,207.28
378.92648,6.6800003
470.00235,12.2
257.20993,348.38
516.4223,12.72
343.55487,43.079998
508.86844,452.5
411.13937,323.82
484.7699,416.22
648.22675,9.049999
345.90125,6.7
606.22595,8.93
516.9094,431.75
466.86264,6.0
650.6775,9.070001
543.4092,379.33002
578.62286,450.35
531.9732,87.68
556.65015,329.02002
490.33124,78.28
509.20834,9.049999
684.7635,382.41998
474.01813,47.72
635.7542,421.72
502.0578,369.66998
430.69244,8.88
486.42957,395.69998
445.82303,8.78
555.6152,432.75
548.53424,207.28
473.712,331.65002
664.15424,974.23
595.26715,6.7
470.22433,18.08
548.53424,207.28
490.903,284.19998
344.04077,207.28
414.7404,12.58
459.07724,124.25
595.1475,12.25
542.3519,678.47
429.65668,353.58002
548.53424,207.28
812.5546,207.28
446.26624,130.73001
548.53424,207.28
395.5777,9.28
866.98584,207.28
706.1395,78.03
452.60117,207.28
493.21512,412.34998
682.36127,6.6800003
698.17334,9.12
785.43744,990.4
604.3122,413.69998
528.89655,160.25
519.2977,16.85
450.2823,384.81998
691.5304,431.22
435.553,285.52
450.89352,9.549999
461.89627,6.0
531.0733,207.28
834.4105,446.30002
468.86456,335.2
496.4823,6.0
510.35464,12.08
489.97565,387.62
423.22598,9.68
628.2419,12.33
506.80804,16.67
663.3106,9.15
351.01202,8.9800005
872.9016,99.75
626.84796,54.0
442.52847,3.0
363.63614,390.19998
548.53424,207.28
760.64374,8.68
535.90234,16.4
448.23178,18.17
542.9548,135.95
481.9014,97.079994
536.4647,12.33
526.5009,129.48001
685.53046,12.17
395.56207,408.83
585.9156,250.75
552.26105,7.8299994
534.15936,364.45
982.5788,386.6
470.6708,2.0
567.20776,132.05
472.24738,377.16998
388.38364,8.849999
424.40265,8.72
749.9096,384.5
524.89545,125.399994
827.0906,988.88
457.1585,134.25
548.53424,207.28
671.6308,989.63
697.78595,377.28
431.61322,26.02
539.67126,390.8
397.83926,420.08
418.5934,12.67
467.24664,12.53
650.1851,12.58
607.94855,421.44998
609.907,348.88
528.2477,12.08
812.4316,116.520004
548.53424,207.28
590.31506,207.28
548.53424,207.28
408.1889,8.849999
548.53424,207.28
478.40515,12.5
541.6261,207.28
711.9477,9.049999
605.5752,420.3
422.08508,412.55
657.3875,989.18
457.39136,13.099999
494.06375,9.049999
432.00687,408.12
605.74084,211.17
548.53424,207.28
385.85358,12.599999
488.59357,322.12
445.6949,12.5
456.25696,7.78
355.68088,6.7
338.9129,209.0
408.1602,9.25
499.4248,375.28
843.5593,12.33
540.3032,6.7
747.81915,988.82
513.96454,215.62
447.29953,358.1
539.05,351.75
503.0522,400.72
507.82993,142.75
755.8301,966.75
441.33636,408.58
584.828,6.7
512.19147,353.85
384.23456,425.22
547.4976,6.83
393.13687,322.18
804.04425,989.2
870.3301,11.65
544.8755,97.65
382.30322,134.78
532.88043,6.7
387.9388,339.9
503.03525,17.1
545.4324,16.380001
528.7153,35.149998
613.53876,9.070001
530.74207,61.25
490.0059,9.25
691.13904,9.099999
569.6942,46.82
406.40012,12.62
474.29907,127.350006
472.02884,207.28
585.61273,6.6499996
518.51117,52.85
442.7299,9.349999
948.32684,989.05
460.2436,75.649994
533.545,2.0
628.1871,990.85
595.3623,13.0
311.58475,433.3
593.8774,12.92
777.8114,412.83
471.5025,9.17
548.53424,207.28
476.45023,361.38
548.53424,207.28
883.1666,426.38
659.49445,264.27
471.03836,2.0
548.53424,207.28
466.01382,9.12
722.4867,9.17
312.90085,9.0
214.63403,11.95
622.3567,8.95
552.7914,44.67
548.53424,207.28
341.3252,336.48
590.6804,12.849999
603.4819,415.17
601.40533,275.0
606.24005,12.5
597.0554,174.62
306.52728,14.179999
509.10312,6.0
492.96393,13.13
519.78015,425.62003
495.08267,133.95
359.31097,139.15
421.0044,6.7
424.0984,12.29
613.1179,421.19998
433.36063,12.62
548.53424,207.28
662.9447,9.049999
337.40543,6.7
464.32938,24.58
548.53424,207.28
698.51056,416.29
575.316,74.75
976.03906,988.88
475.12292,207.28
543.5743,9.049999
742.62775,412.12003
450.1984,9.599999
548.53424,207.28
548.53424,207.28
459.58362,469.75
388.36862,12.320001
492.7023,12.67
346.22714,207.28
836.4036,356.91998
548.53424,207.28
548.53424,207.28
447.14432,70.35
451.50818,8.9
548.53424,207.28
450.82108,365.0
614.41174,12.5
736.7607,12.97
694.86743,5.0
466.36224,13.0
568.7291,168.92
668.8417,12.5
685.91895,12.7
679.1603,311.15
854.88007,418.4
688.3104,373.82
538.18414,454.85
374.60086,187.31999
419.02365,367.95
915.3855,285.75
548.53424,207.28
531.1481,126.95
390.67102,207.28
548.53424,207.28
382.45703,8.18
390.67328,12.3
589.16364,46.15
505.5094,231.25
442.35538,12.78
520.2616,130.3
478.9012,416.69998
362.22043,404.19998
423.2365,12.08
448.26242,424.58
410.04,72.27
365.81198,395.58
548.53424,207.28
613.4781,6.7
436.56,418.15
642.8716,431.17
565.76483,6.6499996
326.07825,207.28
548.53424,207.28
281.08365,211.65
506.0546,388.28
348.4308,458.08
715.65454,12.92
655.12775,8.95
675.7079,386.48
385.30713,6.6800003
899.9249,988.13
754.84875,988.65
636.63727,9.2
548.53424,207.28
402.68127,437.15002
792.85944,314.6
448.68408,8.95
394.3615,8.78
741.3714,406.5
468.8664,441.35
579.5138,417.03
589.849,431.33
495.18744,207.28
299.29153,6.7
706.09436,988.9
548.53424,207.28
541.92957,2.0
453.9876,12.42
411.37744,8.93
564.35034,8.38
417.2738,460.72
586.8818,914.55005
483.2273,312.5
660.1655,424.17
395.44836,9.15
480.76132,197.88
477.16388,13.08
468.4599,380.75
551.81006,9.299999
442.59583,12.95
567.6794,9.22
483.33307,262.5
670.12695,1116.38
548.53424,207.28
456.99243,423.42
518.2319,8.0
437.17685,8.58
169.7495,80.53
489.7882,326.0
663.5996,9.2
536.6296,45.920002
697.7249,329.55002
910.1933,440.33
369.63748,9.75
493.01877,6.7
505.57028,342.35
548.53424,207.28
454.9847,380.85
353.3077,12.38
666.163,423.17
357.6797,2.0
334.79422,2.0
525.6826,9.22
640.954,9.85
640.5778,1210.35
570.8991,9.33
442.96848,6.0
553.82697,207.28
446.26285,320.75
638.64716,123.25
716.7738,987.3
548.53424,207.28
417.6842,12.55
623.55774,9.049999
484.51282,436.80002
625.8495,990.4
605.7854,371.88
449.1416,90.7
627.80914,988.25
547.376,379.58002
610.7751,442.40002
482.30386,130.05
627.60504,448.1
498.83963,425.78
513.3181,328.35
598.05023,8.3
724.42755,8.9
397.25308,12.5
631.5316,8.9800005
434.08496,370.1
420.20157,9.25
548.53424,207.28
593.20996,12.95
484.1746,9.25
545.3235,8.93
365.4163,1.75
537.30817,130.37
457.9763,12.5
443.60406,327.47998
497.13696,9.12
706.4874,8.8
557.3962,6.75
795.96454,167.23
625.2153,427.0
486.76398,14.0
645.46783,9.049999
426.48093,345.15
612.5527,6.6800003
646.21967,417.08
548.53424,207.28
657.2184,421.22
408.19464,247.5
499.68912,125.98
490.37576,9.02
414.31396,207.28
433.58987,354.4
523.8928,404.22
548.53424,207.28
439.08148,416.92
405.1068,12.17
514.1702,207.28
441.5427,405.58
548.53424,207.28
448.04196,1.75
531.4421,207.28
433.4,416.9
587.3354,988.45
503.83234,9.28
404.8552,428.97998
639.4612,12.820001
405.5764,427.9
625.33374,431.53
469.67932,9.17
723.01843,423.75
524.8512,118.5
655.1488,303.17
280.73682,12.92
607.24304,290.94998
496.66888,414.88
319.40164,6.7
662.9273,14.900001
358.4898,6.73
656.05206,131.09999
544.0429,207.28
548.53424,207.28
556.7713,9.099999
749.27734,8.95
396.55902,392.91998
417.02652,348.15
559.0693,75.58
502.01688,261.33002
799.3577,411.12003
458.8976,245.25
269.85144,12.78
548.53424,207.28
900.4342,398.62
666.68256,28.6
501.57684,9.099999
632.6408,284.5
548.53424,207.28
408.8296,392.0
513.78235,28.400002
609.67816,6.6800003
612.06714,435.02002
1040.1912,989.98
533.24,9.12
440.22742,127.329994
471.58057,6.0
548.53424,207.28
527.2759,7.0699997
938.80597,246.75
452.8183,12.15
774.2287,295.75
548.53424,207.28
605.3687,207.28
817.41504,9.049999
548.53424,207.28
487.9982,219.25
397.04077,12.17
381.82834,12.7300005
539.52124,6.62
548.53424,207.28
508.36554,327.27002
504.42322,9.099999
383.32135,12.45
730.74316,8.83
353.5512,61.65
593.40564,466.42
486.7583,324.0
581.4382,132.55
439.03088,340.65
534.9214,893.75
706.8726,442.1
438.36484,12.280001
490.43094,370.12
578.1865,9.02
880.76636,14.08
862.988,418.75
675.0724,432.94998
741.30164,906.75
396.76123,363.05
614.0279,8.88
701.20154,12.42
524.0884,384.8
713.36786,6.7
568.8438,254.0
428.4001,1.75
443.38437,22.7
459.44852,8.8
408.49643,25.5
497.49527,128.05
507.7448,402.78
366.60263,12.72
447.35327,9.2
445.8064,8.83
413.6133,441.42
613.5111,365.16998
555.70624,394.85
324.65805,75.049995
552.25214,74.119995
574.3112,250.20001
548.53424,207.28
521.4514,375.18
379.08075,22.9
455.1742,373.62
931.25397,367.75
542.03973,409.69998
663.82355,16.23
496.8023,365.82
650.7895,419.5
658.6766,427.92
548.53424,207.28
653.19824,988.75
915.743,988.98
564.7554,302.75
466.54697,12.58
484.65192,12.5
872.7719,988.45
942.907,207.28
951.3246,403.08
541.5911,8.9800005
462.12918,6.7
764.4318,442.25
399.28583,9.15
487.2808,7.0
540.5985,957.77997
715.78253,207.28
357.27893,12.25
468.56226,125.0
496.23294,11.25
576.01263,424.67
548.53424,207.28
548.53424,207.28
434.50922,252.85
548.53424,207.28
386.57153,9.25
483.10577,8.22
584.2136,9.099999
428.9774,30.72
351.44547,8.78
527.8686,9.12
865.83484,451.30002
488.35175,12.38
708.2959,102.7
396.35294,8.72
523.5172,8.9
548.53424,207.28
449.0878,176.95
548.53424,207.28
885.6959,114.350006
544.57587,398.44998
549.9592,123.229996
445.20328,344.95
592.4558,14.92
473.30026,9.049999
465.07007,359.58002
457.1279,414.42
605.186,413.17
381.85196,9.4
526.6266,464.98
615.8211,8.349999
548.53424,207.28
489.14886,293.58
452.29446,8.72
1074.3616,406.19998
391.1061,441.58
412.96683,376.38
447.9449,320.45
469.3925,9.0
548.53424,207.28
763.67426,8.52
498.84387,12.17
433.29697,207.28
399.8947,16.55
459.82666,12.75
389.4926,6.7
519.36426,388.62
419.3093,1.75
719.6275,435.12
490.2358,290.9
398.3562,12.0
727.15643,8.9
440.84323,372.62
332.89062,12.849999
415.7481,437.17
542.3948,12.42
534.13873,207.28
377.7565,12.92
520.83325,12.25
548.53424,207.28
921.32056,200.55
166.60373,423.0
642.27295,64.17
483.46225,108.68
449.62732,12.55
470.903,12.5
501.1898,64.4
537.90497,422.34998
548.53424,207.28
447.9774,12.72
504.41403,260.0
244.34158,297.17
595.586,420.68
460.96753,114.88
432.99548,13.0
829.372,8.8
442.5313,420.78
548.53424,207.28
652.24713,365.02
548.53424,207.28
910.5862,440.08
664.24225,988.2
570.53864,386.85
786.0374,128.95
735.2529,65.0
344.9413,8.75
369.28333,421.25
443.55185,12.4
840.68506,434.4
462.87692,12.72
376.08673,125.899994
809.3091,12.88
708.5821,9.12
479.4522,394.35
570.4077,134.45
548.53424,207.28
538.3275,12.42
329.77408,436.33
414.02362,261.5
852.4069,449.58
548.53424,207.28
548.53424,207.28
465.66788,9.12
462.7604,130.08
524.04706,387.66998
799.90955,436.33
483.50934,9.25
605.6722,436.5
545.642,9.02
365.42236,23.65
697.7823,343.92
671.9214,9.28
538.98895,396.1
759.62085,6.7
428.85406,8.5
548.53424,207.28
330.10544,9.18
572.07635,8.93
354.59897,9.299999
729.92285,71.17
781.31824,989.07996
698.5875,8.9
472.9103,284.0
561.45074,428.38
522.1259,331.92
479.7576,220.75
566.08997,12.38
541.7053,405.8
548.53424,207.28
461.6657,458.68
799.7962,248.5
302.35638,12.9
613.745,466.58002
684.3205,434.33
498.2648,9.25
446.82285,8.78
366.8104,207.28
437.95938,270.91998
428.38998,36.75
575.6421,35.38
650.98096,465.25
838.8517,427.25
548.53424,207.28
456.76135,413.15
333.20486,305.18
553.1934,207.28
535.3827,207.28
729.41455,131.68001
585.01,928.05
480.83105,306.25
331.7065,9.02
507.05,371.98
820.724,432.28
525.73285,9.28
625.3046,381.41998
524.35266,427.0
818.2515,83.119995
445.2165,400.91998
614.4259,12.36
502.82135,8.9
397.31754,306.0
788.90845,427.33
548.53424,207.28
649.4867,12.83
493.46506,207.28
507.73544,143.04999
320.5193,207.28
485.12378,418.38
458.44537,417.34998
483.4619,8.25
351.9548,124.98
493.51822,106.68
548.53424,207.28
456.9861,413.28
952.45026,8.83
756.35767,972.55
582.36957,382.5
548.53424,207.28
892.0584,433.97998
605.31866,8.45
548.53424,207.28
410.14038,12.25
475.00797,207.28
485.96887,8.9800005
509.75397,9.2
462.1537,340.25
788.9617,444.85
590.9459,419.33
714.517,19.15
847.2073,468.58002
464.84155,416.5
454.90604,7.35
548.6379,401.4
548.53424,207.28
440.78156,12.25
337.25827,8.9800005
473.52393,457.0
226.8437,12.799999
548.53424,207.28
548.53424,207.28
465.9126,2.0
526.1149,83.15
507.4829,124.350006
439.04095,386.5
733.7039,973.63
597.16235,164.55
1202.7002,989.07996
397.82526,12.15
661.80756,9.049999
500.60052,13.08
439.5574,12.4800005
687.77747,9.02
508.69476,8.9
427.907,9.18
501.69647,410.42
428.64264,207.28
473.9451,9.349999
407.35126,8.78
1039.5951,989.13
892.562,8.820001
381.4287,12.5
506.0846,17.699999
548.53424,207.28
421.49268,12.08
258.4643,372.52
405.8999,416.78
487.8726,209.02
548.53424,207.28
737.5531,989.9
778.7276,123.55
784.702,414.72
416.18298,303.59998
656.5138,9.02
548.53424,207.28
810.3366,6.6
393.65866,6.7
455.63562,426.34998
471.5153,9.43
355.6861,12.320001
383.91516,12.5
475.99304,207.28
493.73355,207.28
480.62482,388.3
548.53424,207.28
512.8217,257.0
358.76877,12.33
548.53424,207.28
511.07047,34.72
295.76144,12.45
522.4575,12.5
486.12555,6.0
516.9349,6.8
835.7003,988.2
385.03934,424.38
692.1265,12.33
667.6268,193.58
454.3715,443.30002
548.53424,207.28
784.66345,8.9
435.16922,400.75
478.90805,416.5
549.6334,331.22
511.54172,8.320001
437.18066,455.95
369.65802,427.42
518.5935,460.92
352.419,6.7
463.02036,9.27
548.53424,207.28
519.5945,744.18
353.99747,192.25
548.53424,207.28
620.3751,320.72998
428.4186,18.23
534.3769,306.75
510.17258,207.28
491.16632,6.63
538.67413,411.8
511.21024,263.75
447.5533,26.25
709.29626,9.2
773.1029,8.62
822.55914,989.6
745.0989,12.83
417.5114,184.75
521.3019,182.0
302.59674,8.75
843.6582,296.8
445.10513,292.22998
774.3246,445.83
644.7752,9.15
548.53424,207.28
491.3452,9.88
335.9961,8.9800005
658.0661,442.25
548.53424,207.28
426.5499,18.38
633.3939,8.9800005
888.8784,445.1
835.99493,8.88
548.53424,207.28
766.3037,451.0
507.63943,44.0
495.3171,9.62
461.16266,11.68
467.27,339.92
556.5414,12.42
878.3087,989.23
548.53424,207.28
453.2231,6.73
488.47775,12.55
431.0601,394.8
289.02536,9.099999
882.9917,988.8
466.75635,420.44998
502.1825,0.0
446.5278,12.58
450.78876,9.4
404.2167,9.070001
548.53424,207.28
749.0024,151.12
319.0383,12.42
503.85342,248.65
576.0266,990.38
399.25082,12.92
450.4757,8.95
438.04565,360.85
637.114,12.29
445.0987,409.42
275.81158,12.9
587.3676,133.43001
460.97803,115.03
602.18243,376.25
661.0318,387.41998
559.2382,335.62
596.6325,415.08
1066.476,989.77997
573.41223,9.070001
394.29742,12.4800005
548.53424,207.28
481.41187,9.33
415.10767,438.88
504.96872,207.28
711.2027,379.52
561.83844,9.48
856.71857,207.28
504.26947,330.32
381.66846,6.7
657.2109,458.90002
425.14835,414.75
518.88574,8.7
947.58374,351.35
433.8561,400.72
656.9657,6.6800003
530.14545,12.92
437.99048,6.7
475.19757,13.099999
450.70764,12.33
477.13452,429.3
707.31464,127.8
466.26266,402.58
437.1973,1.75
447.78928,9.099999
402.7062,11.9800005
548.53424,207.28
473.05807,6.78
402.8245,9.299999
681.64233,9.02
882.4159,988.32
400.63058,9.320001
481.7842,207.28
775.3488,6.63
311.53525,9.070001
637.0042,9.299999
545.64343,10.5
583.6921,73.0
422.82333,253.5
493.6073,129.1
548.53424,207.28
436.78232,9.0
548.53424,207.28
475.50107,414.09998
465.80243,370.66998
548.53424,207.28
547.0379,12.599999
491.5146,304.42
596.8654,12.33
561.96967,9.25
834.80945,6.6800003
470.67377,431.78
308.58276,12.65
467.81854,9.28
390.6292,207.28
376.08218,447.92
836.07574,207.28
694.85565,439.33
451.04248,268.81998
748.54425,361.2
507.85336,138.4
927.26825,13.82
819.0458,6.72
760.00397,988.9
257.7411,422.38
391.44614,327.6
708.394,973.52997
518.9411,252.75
519.9745,6.0
548.53424,207.28
437.22903,65.78
480.63745,12.75
548.53424,207.28
544.7706,12.95
433.19812,69.38
711.46893,9.28
677.18976,135.09999
465.41977,12.5
379.07324,412.22
682.15564,5.0
486.34738,377.72
735.256,123.85
427.88934,63.25
769.82715,408.5
711.65985,207.28
791.8864,972.27997
846.027,370.41998
571.3256,167.92
568.4312,122.58
546.8078,940.60004
524.2077,516.75
501.98615,12.08
501.04474,12.92
548.53424,207.28
560.4926,12.349999
376.59235,108.700005
451.10504,6.6499996
374.12384,6.7
594.0241,12.58
454.00592,207.28
535.48004,22.22
588.56775,14.98
334.99734,335.22
603.1012,420.33
591.3514,989.4
591.672,187.51999
349.21185,12.72
604.32544,6.7
123.612495,436.72
413.86133,8.9800005
376.46185,125.170006
548.53424,207.28
581.86865,8.9800005
897.5049,115.920006
507.38528,207.28
472.3954,9.15
586.65625,326.22998
548.53424,207.28
445.44394,264.25
431.82794,425.83
620.379,46.48
831.45233,262.65
548.53424,207.28
548.53424,207.28
692.80054,12.83
548.53424,207.28
449.10873,375.9
779.7337,9.22
608.63403,16.78
548.53424,207.28
509.5455,455.37997
490.60672,442.95
525.55164,6.6800003
548.53424,207.28
619.75885,9.099999
665.4014,208.98
492.05273,448.15002
476.2266,6.0
557.9871,418.67
768.47064,429.52002
313.41855,8.9800005
938.5359,216.15
824.33356,410.19998
248.08751,8.8
550.35425,404.83
598.1125,207.28
607.82263,396.62
548.53424,207.28
482.539,355.33002
414.8618,218.0
711.48663,1202.6499
548.53424,207.28
502.73096,457.83
519.1682,21.800001
606.7154,259.25
431.1882,3.0
886.62915,9.38
592.5946,396.6
530.8131,287.33
548.53424,207.28
373.37885,8.65
658.5498,46.98
694.50885,407.8
696.0512,257.0
665.53876,424.25
548.53424,207.28
523.7317,726.27997
488.7908,320.0
394.46954,81.78
433.59628,184.42
675.7015,17.58
548.53424,207.28
431.76166,126.55
532.73157,12.17
456.03607,9.099999
477.44022,415.5
425.9226,365.25
315.10358,12.799999
499.8847,8.72
286.9574,8.78
476.37976,207.28
594.6823,129.08
598.54,183.18001
460.79303,12.42
505.63547,7.95
508.78592,372.91998
555.33997,8.9800005
420.56564,306.25
398.9906,207.28
515.2508,98.549995
548.53424,207.28
884.55707,8.849999
608.1068,434.75
580.3542,405.6
417.5481,6.6499996
345.558,12.42
518.3007,379.5
494.56213,320.0
547.29474,431.08
456.129,12.42
718.2188,9.02
496.71426,0.0
436.6055,6.6499996
455.9679,358.5
495.24664,19.4
552.00916,438.15002
112.86135,12.820001
548.53424,207.28
548.53424,207.28
551.45844,275.81998
1023.3177,989.32996
421.14822,410.9
548.53424,207.28
506.83838,13.13
671.1403,422.05
746.6741,9.12
343.36246,12.42
548.53424,207.28
548.53424,207.28
584.5168,411.98
333.8698,9.049999
392.68158,6.7
492.08542,8.78
683.0789,9.02
398.90594,8.88
930.9903,207.28
754.0368,972.63
674.5516,13.88
954.6098,393.55
489.3884,41.28
548.53424,207.28
644.6826,412.08
505.8692,12.93
572.8537,6.7
548.53424,207.28
412.66818,8.7
648.0769,6.7
573.1957,303.22
483.0483,387.31998
687.1074,12.9
597.1593,9.070001
481.14597,4.6
629.06616,193.12001
499.3866,9.070001
462.73428,403.58
715.7373,366.5
449.34232,118.73
466.1019,9.57
261.40018,321.0
873.36505,5.0
674.3761,16.75
548.53424,207.28
391.14008,127.02999
986.3414,134.65
357.83,130.59999
380.93735,2.0
604.4809,972.35
214.79816,416.78
437.5829,369.52
366.01224,1.75
412.00598,431.97998
548.53424,207.28
672.17596,6.7
497.85773,385.5
482.01282,365.15
528.3114,0.0
531.14496,1014.30005
433.78134,396.3
300.9895,12.75
370.39075,9.33
396.83566,6.6499996
548.53424,207.28
805.5322,9.45
672.95514,8.349999
376.85583,207.28
556.6483,344.38
526.48505,420.55
595.0739,497.5
707.7595,404.4
643.47974,989.02997
671.86035,349.78
643.8716,973.25
425.1644,329.17
358.88617,12.280001
593.72534,127.100006
434.033,127.23
424.45065,12.4800005
481.0881,422.05
548.53424,207.28
497.388,9.049999
491.05444,9.070001
444.42123,207.28
483.56317,222.75
563.4142,416.5
487.57492,277.19998
566.8704,13.049999
548.53424,207.28
481.0015,2.0
455.65332,434.9
548.53424,207.28
666.1613,12.349999
893.8339,8.93
626.70764,47.179996
451.86063,6.53
452.66937,2.75
621.55585,8.95
393.004,9.2
467.59122,352.48
771.4195,987.6
803.40326,207.28
535.2165,376.78
487.71735,13.099999
506.14075,207.28
409.5537,9.349999
523.6531,8.4
868.1029,989.65
548.53424,207.28
834.80426,988.95
783.6691,988.38
659.17993,408.0
548.53424,207.28
535.83417,207.28
644.921,358.75
427.35474,426.33
205.68167,431.9
548.53424,207.28
960.46906,444.15002
722.75885,25.419998
534.02844,207.28
488.08884,8.75
479.9764,8.9800005
504.1279,22.0
226.15973,12.62
647.0874,8.77
416.1078,397.83
504.05844,378.52
636.1342,219.45001
499.17078,368.15
939.38293,391.25
610.7036,12.9800005
208.98323,12.95
538.4692,8.78
571.2883,91.2
472.1843,419.17
432.4679,12.58
485.8916,6.7
661.17914,12.58
548.53424,207.28
800.4171,988.88
637.6761,395.58
446.59372,9.599999
686.19366,41.850002
548.53424,207.28
573.1327,9.070001
418.25153,37.5
577.6252,207.28
521.35114,6.0
673.8175,414.65
577.6457,118.25
525.1204,12.3
466.40533,9.4
522.6602,301.09998
610.70416,397.28
561.77356,988.2
753.32745,13.6
548.53424,207.28
573.9795,6.83
1014.8555,207.28
548.53424,207.28
150.46207,442.05002
254.98305,12.9800005
548.53424,207.28
811.7795,59.5
520.5989,308.25
548.53424,207.28
303.89224,444.75
596.602,8.88
579.29395,351.05002
488.4091,434.92
417.03018,12.18
448.24924,13.48
548.53424,207.28
654.1919,418.62003
848.0881,407.15
135.78093,249.58002
295.284,433.35
554.1048,6.75
414.54306,364.91998
481.624,97.67
516.51874,205.58
471.5425,6.73
652.0791,421.09998
644.4262,73.45
928.367,417.62003
548.53424,207.28
523.27423,12.9
568.56116,8.95
672.53406,410.72
615.4055,203.98
480.4962,441.6
404.48196,60.48
485.872,9.45
778.8206,8.9800005
550.53107,179.67
548.53424,207.28
553.6983,8.95
760.91315,23.8
531.81165,6.8500004
608.95776,12.33
482.53015,280.38
423.80215,389.4
615.50934,435.08
401.88968,12.0
