Predictions,Actual
247.75874,24.999998
334.30136,466.49997
422.8423,467.49997
374.5139,366.99997
396.11783,582.49994
260.1457,87.25
213.61333,91.0
311.12866,101.75
318.1014,174.25
142.18903,43.0
241.83876,9.25
300.84854,245.5
260.6146,15.25
218.68254,101.0
436.00748,204.0
244.93716,117.0
334.25266,416.5
374.70435,244.0
213.71547,45.750004
403.35706,135.5
187.12189,21.0
234.56863,142.0
281.48526,55.0
265.70407,92.5
153.59981,118.25
215.43987,58.0
272.3393,134.59
196.63036,33.25
296.1754,93.0
243.77437,63.25
264.97086,134.59
231.79002,134.59
246.92026,134.59
360.83963,320.5
408.7405,50.250004
289.9353,82.25
300.7106,70.25
214.76688,45.000004
263.2848,519.83
201.8013,71.75
224.36497,34.0
210.29747,11.0
299.91995,153.0
265.1828,56.25
237.24211,119.50001
174.92496,30.75
272.3393,134.59
37.966705,61.250004
300.36,83.75
309.32208,61.5
366.74722,580.83
421.55252,210.5
302.00266,209.25
444.30118,330.99997
272.3393,134.59
272.3393,134.59
236.74673,43.75
237.55582,37.0
272.3393,134.59
100.6554,46.0
131.59816,68.25
228.91661,89.75
272.3393,134.59
283.8466,134.59
176.76581,108.170006
214.50778,80.17
202.46413,34.0
271.83978,88.25
225.58873,35.0
235.57462,66.25
561.8158,270.24997
253.99657,156.5
430.9557,296.75
272.3393,134.59
367.97888,251.0
400.51434,103.0
358.9323,196.25
272.3393,134.59
321.68713,165.0
313.74893,385.99997
460.6403,407.25
272.3393,134.59
299.77112,98.0
197.93576,62.5
385.8197,168.0
169.05034,82.25
272.3393,134.59
221.98076,270.49997
238.91898,80.0
371.21524,608.67
177.53534,41.250004
414.50784,219.5
330.6113,445.0
363.16992,213.75
362.68875,151.0
183.81345,50.0
323.7399,185.75
220.91498,24.0
236.62308,52.170002
226.90858,95.25
143.39374,27.499998
166.88574,32.670002
323.97586,113.50001
231.59427,61.75
169.64806,37.500004
429.91782,108.0
272.3393,134.59
214.93727,32.0
275.67944,62.0
268.7891,36.5
228.01146,179.0
272.3393,134.59
256.99326,35.5
269.2318,140.75
170.0412,190.0
405.58582,158.0
370.57437,69.00001
214.56897,15.999998
280.63007,41.5
370.62186,251.99998
244.75656,35.0
190.80867,67.75
251.11674,69.00001
205.05544,69.00001
162.07477,38.75
472.37463,457.49997
342.5491,813.25
338.89636,114.67
294.00522,97.5
243.97527,28.75
272.3393,134.59
409.7939,477.25
323.36694,139.50002
216.02473,15.5
400.28583,59.83
216.10262,206.0
274.51813,94.75
320.17,154.75
186.2846,62.5
272.3393,134.59
257.5492,61.5
276.95148,58.75
319.77722,59.750004
370.3322,230.67
386.86188,808.5
321.9228,338.0
228.3115,24.0
286.18607,311.25
252.20117,54.25
180.93663,161.75
272.3393,134.59
275.95547,92.5
267.19635,25.5
398.97424,360.0
344.06168,134.75
235.358,84.0
231.57025,27.0
192.54062,48.25
245.25708,149.0
286.97314,104.0
373.35486,427.74997
250.12598,45.000004
240.63884,102.0
222.66537,3.0000002
125.1454,49.0
237.5893,79.25
327.73767,260.0
267.1775,117.0
241.40678,82.50001
272.3393,303.99997
525.29614,306.49997
228.4621,44.5
430.08817,165.0
363.1416,437.75
213.27458,60.170002
254.24829,120.0
206.12315,73.50001
239.66222,56.33
242.57597,61.17
229.42117,53.75
272.3393,134.59
260.81305,189.5
220.71368,15.749999
214.3832,10.25
272.3393,134.59
272.3393,134.59
281.97256,70.0
307.08246,732.25
386.394,137.75
321.6626,66.0
213.56128,37.0
255.43185,15.999998
346.2154,242.5
371.56573,166.5
191.59193,25.249998
324.3429,149.75
397.35507,253.24997
278.91916,76.50001
272.3393,134.59
374.54083,427.24997
342.02988,113.75
237.97174,33.75
159.95772,31.500002
260.6159,43.75
272.3393,134.59
257.7772,82.0
272.3393,134.59
190.06384,80.25001
272.3393,134.59
263.46332,153.0
297.27264,62.0
199.96562,20.25
360.167,107.25
307.78195,138.00002
203.75201,42.5
431.01514,211.25
383.67004,230.75
236.03471,33.75
272.3393,134.59
233.7056,134.59
161.93289,41.0
328.25354,135.5
280.82056,276.74997
243.14879,53.25
284.87976,16.749998
293.0142,68.25
272.3393,134.59
406.82138,306.0
218.88454,96.0
478.3157,311.75
341.9359,277.24997
200.75961,53.0
210.59016,34.0
277.15482,116.25
303.02847,253.5
201.03784,165.5
317.90735,114.25001
231.65424,46.500004
332.1776,149.0
221.08922,15.5
268.51816,182.5
306.92297,261.0
287.3026,80.33
316.96652,237.75
290.4423,8.5
206.23192,105.75
193.2021,13.0
272.3393,134.59
232.31729,235.25
272.3393,134.59
188.19336,57.0
233.37799,100.75
127.80722,36.750004
256.4079,200.5
170.64474,43.500004
252.66026,146.0
204.17485,31.25
240.70448,23.499998
321.79883,327.49997
171.80885,117.5
300.96136,147.75
256.64957,56.750004
231.82031,43.0
323.0147,134.59
269.79666,312.99997
287.2669,103.5
264.12302,86.0
276.36575,92.0
243.4636,80.0
252.8289,262.5
339.92548,197.0
235.3703,378.25
315.61096,107.75
249.28136,124.24999
213.87553,221.5
241.52788,88.0
221.38213,72.5
275.8523,81.00001
272.3393,134.59
235.21843,32.75
329.7008,14.5
295.52448,129.0
233.48813,42.000004
272.3393,134.59
243.74725,18.5
170.88582,134.59
205.96138,78.00001
227.95782,35.5
295.46512,246.99997
269.27213,134.59
213.36165,118.5
272.3393,134.59
403.32532,174.75
221.602,37.75
272.3393,134.59
196.45438,114.5
430.32977,134.59
350.53058,177.5
224.7449,134.59
244.89433,47.75
338.73367,247.24997
346.57837,337.74997
389.87192,171.0
300.0119,91.75
262.59662,34.0
257.83444,88.5
223.59445,34.0
343.28268,251.49998
216.28696,71.0
223.8977,24.999998
229.35638,58.0
263.67654,134.59
414.1685,108.0
232.8135,60.0
246.51524,48.000004
253.3976,119.33
243.28717,72.25
210.17126,11.75
311.8839,233.00002
251.63805,70.0
329.28226,168.0
174.3444,148.25
433.2647,220.25
311.19235,213.0
219.74763,87.0
180.6075,157.5
272.3393,134.59
377.57126,607.49994
266.07233,60.500004
222.57715,107.0
269.5712,41.250004
239.28137,62.5
266.35135,102.83
261.40808,59.000004
340.30597,352.33
196.44661,164.33
290.88498,167.0
274.18826,65.0
265.2076,62.0
487.67786,253.5
233.70963,126.00001
281.60364,90.25
234.49179,28.5
192.88524,53.5
210.75502,31.0
372.24582,335.0
260.6116,45.750004
410.53693,255.24998
227.00589,42.5
272.3393,134.59
333.41006,77.75
346.3862,59.750004
214.33234,24.249998
267.9422,95.5
197.57639,63.750004
207.87296,70.0
232.01083,134.59
322.77042,281.83
301.81598,32.0
302.7876,369.99997
262.27472,216.83
403.26428,233.75
272.3393,134.59
293.06763,477.0
272.3393,134.59
202.71104,81.5
272.3393,134.59
237.5468,42.25
268.91202,134.59
353.4121,360.5
300.63852,85.25
209.60524,124.67
326.3437,94.75
227.12141,121.75001
245.31535,229.5
214.52765,134.59
300.7207,149.0
272.3393,134.59
191.63004,34.500004
242.60149,59.750004
221.31856,45.000004
226.55862,66.75
176.66072,136.25
168.34178,100.0
202.6968,39.750004
247.97508,60.500004
418.7074,510.99997
268.2557,207.5
371.2087,130.0
255.18852,90.0
222.11465,16.749998
267.63397,42.000004
249.77469,26.25
252.14503,68.5
375.1831,86.75
219.15619,28.999998
290.34537,269.75
254.30887,68.25
190.8268,20.75
271.825,62.0
195.24342,100.5
399.10315,197.0
431.98892,254.24998
270.5241,77.5
189.86862,17.499998
264.57312,87.5
192.66455,10.75
249.7663,134.59
270.8004,23.499998
262.50668,49.25
304.5894,99.5
263.51224,76.0
243.30217,87.0
343.08853,321.99997
282.83722,118.5
201.8236,204.25
235.50969,43.0
234.38338,77.75
290.7347,141.75
257.4442,9.5
219.84756,36.750004
470.68475,278.25
228.53647,76.0
264.9028,178.0
311.85672,84.5
295.5717,64.75
154.7837,43.75
294.83496,242.75
386.0885,273.24997
234.12225,59.000004
272.3393,134.59
236.57692,42.25
272.3393,134.59
438.35742,328.49997
327.38895,177.0
233.89198,109.0
272.3393,134.59
231.3992,79.50001
358.64075,436.74997
155.43665,48.000004
106.68443,18.999998
308.96414,224.0
274.45132,214.0
272.3393,134.59
169.53856,30.25
293.24887,331.49997
299.59995,199.0
298.56973,107.0
300.96835,303.99997
296.41165,84.75
152.2746,18.0
252.77669,49.0
244.76971,149.0
258.0738,59.5
245.82086,78.00001
178.4617,54.0
209.06908,177.5
210.60408,237.83
304.3806,173.0
215.19928,54.75
272.3393,134.59
329.10074,206.25
167.59389,88.25
230.56352,70.0
272.3393,134.59
346.7457,460.0
285.62628,24.999998
484.43335,412.74997
235.91841,18.999998
269.87854,112.75001
368.63312,58.0
223.55284,30.25
272.3393,134.59
272.3393,134.59
228.20905,57.0
192.87779,63.25
244.63991,107.0
171.97052,136.5
415.1573,371.25
272.3393,134.59
272.3393,134.59
222.03764,17.25
224.20265,157.25
272.3393,134.59
223.86176,58.5
305.02252,145.0
365.72238,509.24997
344.93823,311.25
231.57207,133.17
282.3584,79.50001
332.02634,210.0
340.49872,669.25
337.1456,102.25
424.32385,201.0
341.68518,264.74997
267.2044,105.5
186.04732,36.5
208.0864,153.0
454.3419,215.0
272.3393,134.59
263.71365,102.25
194.02007,39.000004
272.3393,134.59
189.94493,45.000004
194.02118,52.5
292.4964,200.75
250.99377,38.0
219.66176,92.0
258.31265,104.75
237.7929,57.0
179.90512,145.75
210.17648,57.170002
222.59236,23.25
203.62941,44.75
181.68697,17.75
272.3393,134.59
304.5593,173.5
216.78654,78.75001
319.14203,157.75
280.88773,118.75001
161.97424,73.75
272.3393,134.59
139.65147,27.0
251.26425,141.25
173.0638,46.75
355.25116,526.75
325.22256,280.75
335.43277,253.24997
191.35892,111.5
446.67154,212.0
374.69623,292.75
316.04904,204.0
272.3393,134.59
199.97859,315.25
393.55414,28.0
222.80156,37.75
195.851,69.5
368.00983,618.99994
232.81442,24.75
287.7089,24.999998
292.8364,218.0
245.87285,134.59
148.6848,44.250004
350.50815,358.49997
272.3393,134.59
269.06256,24.999998
225.43274,96.75
204.29295,62.75
280.186,251.99998
207.21825,71.0
291.3643,71.25001
239.93918,32.0
327.7219,218.0
196.3902,67.75
238.71574,20.75
236.93098,107.0
232.61276,101.25
273.96448,163.25
219.78104,125.25
281.8376,136.0
239.99164,21.999998
332.66397,30.33
272.3393,134.59
226.9235,163.0
257.30566,56.67
217.09258,202.0
84.416275,129.5
243.19417,35.0
329.42563,390.5
266.43314,75.00001
346.3559,101.5
451.76593,664.0
183.58488,50.5
244.79692,264.24997
251.02397,81.00001
272.3393,134.59
225.92743,27.499998
175.48334,143.5
330.6974,119.75
177.65237,91.0
166.29842,121.00001
261.00214,39.000004
318.19064,202.0
318.00403,43.670002
283.43497,42.25
219.96593,81.00001
274.96512,134.59
221.60033,41.83
317.0462,247.75
355.80643,155.25
272.3393,134.59
207.42186,66.75
309.56,155.75
240.57693,57.25
310.697,139.0
300.7428,56.5
223.02855,29.749998
311.66922,86.75
271.76465,28.999998
303.2183,139.25
239.48103,48.5
311.56796,87.75
247.68475,115.75001
254.86783,47.250004
296.9052,141.75
359.60364,570.0
197.28555,70.0
313.51602,202.5
215.55862,51.25
208.67078,90.5
272.3393,134.59
294.50385,107.5
240.40915,46.500004
270.74637,42.750004
181.49066,37.500004
266.7698,56.0
227.41162,96.0
220.28125,52.5
246.84003,151.0
350.7032,291.49997
276.7359,66.75
395.09464,258.99997
310.38235,93.5
241.69379,29.25
320.43008,238.25
211.7861,64.0
304.1002,113.50001
320.80307,119.670006
272.3393,134.59
326.25977,158.25
202.7139,25.999998
248.10622,114.5
243.48567,22.749998
205.74982,60.500004
215.313,61.250004
260.11417,51.75
272.3393,134.59
218.0375,157.0
201.18196,131.0
255.29057,134.59
219.25856,61.0
272.3393,134.59
222.48299,103.25
263.85953,119.25
215.2188,65.5
291.58936,51.0
250.16174,159.25
201.05713,23.25
317.45004,411.75
201.41492,344.25
310.44113,121.25
233.21774,53.5
358.90457,116.0
260.58963,54.25
325.233,174.0
139.4794,196.0
301.46594,115.25
246.6078,72.25
158.66183,22.749998
329.0921,208.25
178.05428,43.75
325.68112,126.25001
270.11105,134.59
272.3393,134.59
276.42587,83.0
371.93213,216.75
196.94122,156.0
207.09557,81.75001
277.56595,73.0
249.26105,134.59
396.77808,105.0
227.8687,37.0
134.07893,47.0
272.3393,134.59
446.92422,436.74997
330.95514,131.0
249.04274,59.000004
314.0663,113.50001
272.3393,134.59
203.0289,82.75
255.09816,37.75
302.67407,168.0
303.85928,222.5
516.2606,226.75
264.7515,40.500004
218.60603,64.0
234.16098,28.999998
272.3393,134.59
261.79257,35.5
465.96124,333.0
224.85262,60.500004
384.31104,81.00001
272.3393,134.59
300.53604,134.59
405.7367,182.0
272.3393,134.59
242.3061,47.0
197.18022,99.0
189.63301,239.0
267.86777,129.5
272.3393,134.59
252.41075,35.0
250.4549,122.75
190.37373,66.5
362.73697,387.0
175.60414,15.0
294.60095,79.50001
241.69098,190.0
288.66364,145.0
218.0124,72.75001
265.58566,62.0
350.8943,282.99997
217.68196,47.250004
243.51305,67.75
287.0504,315.99997
437.1666,211.0
428.34634,167.75
335.11752,184.5
367.97522,166.25
197.04153,54.5
304.83206,458.75
348.08072,313.17
260.21118,38.0
354.11667,190.75002
282.41528,36.000004
212.73825,129.25
220.17226,39.750004
228.14201,60.500004
202.86362,69.00001
247.01779,35.0
252.1028,49.500004
182.07924,98.75
222.14131,133.75
221.37387,22.5
205.40222,24.499998
304.57565,63.83
275.89746,424.99997
161.26965,45.25
274.1838,32.75
285.1278,69.75001
272.3393,134.59
258.90295,150.75
188.26988,24.75
226.02142,36.750004
462.21454,342.0
269.11722,45.750004
329.53674,257.25
246.674,51.5
323.07025,69.75001
326.98322,222.0
272.3393,134.59
324.2653,61.0
454.51923,317.0
280.38693,27.0
231.6637,156.0
240.64595,259.33
433.20038,380.75
467.99585,317.5
472.172,359.0
268.89465,112.25
229.47195,202.5
379.4506,134.67
198.29405,98.5
241.9502,24.75
268.40222,16.749998
355.31467,150.75
177.45355,144.00002
232.66353,40.0
246.39154,42.000004
285.9719,118.67
272.3393,134.59
272.3393,134.59
215.7691,14.5
272.3393,134.59
191.98622,88.0
239.87888,238.25
290.0406,158.5
213.02466,11.0
174.55943,29.5
262.08664,249.49998
429.75876,400.24997
242.4815,177.0
351.6004,219.0
196.83897,134.59
259.92783,61.0
272.3393,134.59
223.00185,44.5
272.3393,134.59
439.61224,397.49997
270.37546,181.25
273.04626,57.0
221.07466,47.5
294.1297,155.0
235.01414,63.000004
230.93098,41.250004
226.9907,17.499998
300.4454,531.83
189.64474,7.0
261.47046,46.0
305.7217,141.00002
272.3393,134.59
242.87698,32.75
224.59274,38.75
533.21326,565.49994
194.23592,31.0
205.08148,52.25
222.43483,60.0
233.07542,118.00001
272.3393,134.59
379.07477,68.5
247.68686,50.5
215.16768,134.59
198.59613,25.999998
228.32962,63.000004
193.43542,117.25001
257.86743,53.0
208.2281,67.25
357.22223,258.0
243.41623,41.5
197.83284,9.5
360.9575,908.74994
218.91154,33.0
165.354,101.25
206.46133,56.0
269.29337,270.99997
265.1974,134.59
187.6129,12.0
258.59625,120.17
272.3393,134.59
457.28638,421.99997
82.85559,41.5
318.845,103.670006
240.05574,40.75
223.26952,12.75
233.82483,196.0
248.85071,30.75
267.0659,125.25
272.3393,134.59
222.45094,44.0
250.45033,96.0
121.42297,103.0
295.68265,67.0
228.89563,126.5
215.01811,191.67001
411.66876,355.74997
219.74904,102.5
272.3393,134.59
323.79343,259.5
272.3393,134.59
451.96082,288.99997
329.74445,91.5
283.25613,156.0
390.1696,201.0
364.97433,354.0
171.3326,83.0
183.40918,34.0
220.25534,37.0
417.28143,248.49998
229.84291,84.5
186.78448,36.5
401.71512,374.5
351.74237,220.0
238.06625,341.0
283.1912,112.0
272.3393,134.59
267.2755,300.66998
163.80782,59.5
205.60577,49.25
423.09686,206.5
272.3393,134.59
272.3393,134.59
231.22757,103.5
229.78511,46.75
260.19067,158.0
397.05185,146.0
240.0791,68.25
300.6866,373.99997
270.90442,190.5
181.49367,56.96
346.38437,103.0
333.55423,243.25
267.60367,28.75
377.06378,183.75
212.96347,50.250004
272.3393,134.59
163.97221,45.25
284.019,223.0
176.12396,87.75
362.33,421.99997
387.82828,210.75
346.78387,142.50002
234.8207,30.25
278.74744,10.25
259.23755,36.25
238.21777,138.25
281.04904,110.5
268.95132,53.5
272.3393,134.59
229.24202,101.75
396.9956,154.0
150.20532,63.750004
304.6917,108.0
339.7057,171.17
247.39957,86.5
221.87816,70.25
182.18231,59.750004
217.4808,70.25
212.73323,58.0
285.7881,18.5
323.16522,254.99998
416.37183,238.0
272.3393,134.59
226.80885,43.0
165.50989,24.0
274.6508,134.59
265.81454,134.59
362.07782,188.0
290.4357,134.59
238.75034,1.0
164.76654,58.250004
251.75809,59.000004
407.37833,261.99997
261.02704,124.50001
310.4267,194.0
260.3423,35.75
406.1517,216.75
221.08122,19.5
305.0295,146.0
249.66017,45.000004
197.31754,30.0
391.59396,251.0
272.3393,134.59
322.4239,134.0
245.01834,134.59
252.09816,122.50001
159.21631,36.5
240.88005,93.5
227.64433,53.25
240.05557,76.0
174.81213,48.5
245.04471,35.75
272.3393,134.59
226.92036,94.5
472.73047,545.75
375.44482,60.0
289.1257,56.67
272.3393,134.59
442.76883,316.49997
300.51123,276.0
272.3393,134.59
203.67923,69.00001
235.86137,134.59
241.29932,20.0
253.0996,164.5
229.4841,58.0
391.62036,259.75
293.38058,375.99997
354.68683,89.5
420.5172,226.0
230.81761,59.5
225.8884,27.0
272.3907,38.75
272.3393,134.59
218.88094,6.75
167.52087,68.75
235.12512,130.0
112.741905,82.0
272.3393,134.59
272.3393,134.59
231.34898,209.0
261.2166,115.5
251.97287,65.5
218.0174,69.75001
364.20584,73.25
296.46472,93.25
596.8847,416.75
197.56943,48.000004
328.53653,134.59
248.55836,35.250004
218.27362,339.25
341.42078,415.49997
252.57408,63.000004
212.49362,54.75
249.1021,84.33
212.85858,114.25001
235.33408,67.5
202.29547,38.5
515.96484,178.75
443.01868,432.0
189.43477,11.75
251.27913,54.5
272.3393,134.59
209.31133,278.5
128.42955,37.0
201.57544,13.5
242.2438,34.0
272.3393,134.59
366.1155,64.25
386.54303,119.0
389.50708,124.0
206.67708,100.75
325.91022,220.75
272.3393,134.59
402.2249,202.0
195.50229,83.75
226.25035,115.5
234.12859,37.500004
176.66331,18.75
190.66835,43.0
236.3501,139.0
245.15154,134.59
238.64803,38.0
272.3393,134.59
254.62155,41.0
178.19269,84.0
272.3393,134.59
253.75273,109.5
146.93344,51.5
259.4021,420.99997
241.37706,33.0
256.66217,106.25
414.80838,76.50001
191.22607,21.0
343.57843,729.0
331.42358,95.25
225.6232,41.5
272.3393,134.59
389.48795,133.0
216.09654,134.0
237.7963,114.0
272.8846,52.25
253.98653,187.0
217.09447,97.0
183.59506,71.5
257.48508,88.0
175.04243,83.5
229.91408,74.0
272.3393,134.59
257.98166,28.999998
175.82555,50.0
272.3393,134.59
307.98108,191.0
212.74744,52.25
265.31555,134.59
253.30727,134.59
243.87788,73.0
267.44748,66.75
253.82208,39.000004
222.24055,90.0
352.09668,300.99997
383.7525,150.25
408.28876,169.25
369.8591,329.75
207.33615,67.5
258.82877,42.750004
150.32457,42.750004
418.75647,314.25
221.02597,90.5
384.3586,281.0
320.08643,182.0
272.3393,134.59
243.96663,21.0
166.89468,141.00002
326.68036,339.99997
272.3393,134.59
211.82031,45.5
314.43994,95.5
441.19116,222.25
414.95456,641.25
272.3393,134.59
380.37927,143.83
252.05052,134.59
245.93718,33.5
228.99243,28.75
232.02242,58.0
276.3118,164.0
435.9473,305.0
272.3393,134.59
225.05345,47.75
242.54402,78.75001
214.05792,61.5
143.59152,79.50001
438.27063,554.25
231.7676,61.5
249.34323,134.59
221.73178,49.0
223.84573,93.5
200.74036,86.5
272.3393,134.59
371.79572,270.0
158.48157,134.59
250.1722,76.25
285.97885,176.25
198.27669,125.74999
223.69041,62.5
217.5236,34.500004
316.28558,209.67001
221.02277,127.0
137.0359,92.25
291.60535,90.75
228.90083,56.25
298.95526,127.50001
328.15167,121.00001
277.64978,120.75
296.20184,172.75
529.301,225.25
284.6818,102.0
195.8192,52.25
272.3393,134.59
239.03848,77.75
206.1436,90.75
250.72552,134.59
353.04254,269.0
278.9398,147.00002
425.23596,478.99997
250.37862,57.0
189.5537,194.67001
326.25604,133.0
211.12498,3.5
257.63007,59.000004
470.3161,275.25
215.44508,38.0
326.1344,250.24997
263.21622,159.67
217.49625,162.75
235.95546,94.5
223.80548,97.670006
236.91641,74.0
351.1136,106.25
231.52264,196.25
217.10272,239.75
222.35762,60.75
199.99097,96.0
272.3393,134.59
234.89401,43.500004
200.04965,97.0
338.37698,377.25
437.98495,214.25
198.96121,100.0
239.22322,134.59
384.86673,131.5
154.75916,73.0
316.2311,345.99997
270.9051,39.750004
289.78183,61.5
209.9715,44.5
245.08891,37.0
272.3393,134.59
216.89684,204.25
272.3393,134.59
236.10602,32.25
231.29433,50.250004
272.3393,134.59
271.59695,40.0
244.05066,65.0
296.3174,237.50002
279.00488,147.5
414.36642,348.99997
233.7111,52.0
153.29437,73.0
232.29456,83.5
193.99931,34.25
186.78223,49.0
414.99463,134.59
344.9324,65.5
223.97162,65.75
371.56845,221.5
252.15665,37.75
460.23715,391.74997
406.54575,294.99997
377.25385,89.0
128.07076,116.50001
194.40462,34.500004
351.64905,68.5
257.6575,117.67
258.1702,134.59
272.3393,134.59
217.11847,18.0
238.65428,82.25
272.3393,134.59
270.4721,339.25
215.11865,13.75
353.1746,281.5
336.168,98.5
231.10448,97.0
188.26616,118.75001
338.63165,418.99997
241.4871,182.0
364.97586,177.75
212.48485,67.25
382.12732,125.0
353.26932,479.24997
393.0714,105.25
419.93167,221.0
283.64658,118.00001
282.2106,15.0
271.48276,11.0
260.2704,24.0
249.24582,112.33
248.77875,251.0
272.3393,134.59
278.2721,175.75
187.03534,48.750004
224.00266,126.5
185.81067,50.250004
294.90778,289.33
225.44182,96.0
265.86282,95.75
292.20074,234.50002
166.3992,30.25
299.4111,149.0
293.58176,137.25
293.74084,268.75
173.4513,114.25001
300.01846,195.25
61.526745,63.000004
205.52525,13.0
186.9706,51.5
272.3393,134.59
288.87717,95.25
445.47092,254.24998
251.92444,134.59
234.56522,117.75
291.2524,13.0
272.3393,134.59
221.19405,89.0
214.43887,31.0
307.983,158.0
412.70087,188.0
272.3393,134.59
272.3393,134.59
343.9128,411.0
272.3393,134.59
223.01222,85.5
387.04218,345.5
302.15604,168.75
272.3393,134.59
252.99615,99.25
243.60025,37.500004
260.93713,134.0
272.3393,134.59
307.6753,234.0
330.31955,112.0
244.31766,14.25
236.46597,80.0
277.02905,134.59
381.45435,273.99997
155.6935,42.000004
465.82727,214.0
409.1691,207.5
123.281395,59.5
273.24225,89.0
296.9361,134.59
301.75348,66.5
272.3393,134.59
239.59769,43.25
206.0216,99.0
353.18338,69.25
272.3393,134.59
249.61533,55.0
257.77017,91.25
301.2042,261.0
214.12148,57.0
440.07526,324.0
294.19858,71.5
263.5475,28.0
272.3393,134.59
185.44106,48.5
326.92032,115.75001
344.76035,108.25
345.52554,148.0
330.38766,170.0
272.3393,134.59
260.0342,35.75
242.69934,47.0
195.90459,24.0
215.3162,50.0
335.42963,160.5
272.3393,134.59
214.40599,91.0
264.49924,207.0
226.44904,162.75
237.06807,54.670002
211.50911,34.75
156.52946,143.0
248.20323,76.25
142.56557,29.749998
236.54196,134.59
295.2343,205.0
297.14816,249.49998
228.80905,197.0
251.05632,2.5
252.61931,127.75001
275.71576,201.75
208.85141,25.999998
198.14758,59.5
255.82666,25.999998
272.3393,134.59
439.04724,537.5
301.8945,123.0
288.12582,85.0
207.35434,61.75
171.63857,102.0
257.3398,405.25
245.56262,18.5
271.72433,93.0
226.49513,41.0
356.52335,160.25
246.63033,134.59
216.80911,80.5
226.4152,95.5
245.90222,16.25
274.0633,84.0
56.19288,114.0
272.3393,134.59
272.3393,134.59
273.79004,66.0
507.88928,116.75
209.14044,34.0
272.3393,134.59
251.6531,97.0
333.16672,103.5
370.64062,242.25
170.54929,773.0
272.3393,134.59
272.3393,134.59
290.19098,65.25
165.8398,100.25
195.01755,11.0
244.33386,21.5
339.08972,403.99997
198.10558,18.0
462.08374,134.59
374.2934,64.75
334.85913,235.67
473.80185,340.49997
242.99582,49.500004
272.3393,134.59
320.0405,209.0
251.17227,202.0
284.4047,531.75
272.3393,134.59
204.93332,69.5
321.7245,553.75
284.57434,115.00001
239.85036,63.000004
341.08835,436.24997
296.4632,250.5
238.90657,145.0
312.29288,109.75
247.95612,288.99997
229.77216,25.999998
355.29224,241.25
223.12811,53.75
231.4429,65.25
129.8861,78.33
433.49463,382.99997
334.77206,402.0
272.3393,134.59
194.25278,62.0
489.5446,154.5
177.72693,44.5
189.19098,68.0
300.0956,32.5
106.76586,50.75
217.29402,45.5
181.78633,55.0
204.60478,31.75
272.3393,134.59
333.68054,245.5
247.19762,84.0
239.33662,97.75
262.30634,134.59
263.7121,29.749998
215.40799,33.75
149.52719,103.5
183.95859,84.0
197.07848,36.000004
272.3393,134.59
399.84134,357.74997
334.0671,66.75
187.16606,57.0
276.36487,78.5
261.4002,32.0
295.4286,100.0
351.3343,129.0
319.44373,220.25
333.52396,81.5
319.63815,46.0
211.13295,95.0
178.25093,3.25
294.75955,143.25
215.53284,46.25
210.77884,23.0
238.87787,63.25
272.3393,134.59
246.96458,26.499998
243.82239,108.25
220.68666,134.59
240.1058,117.0
279.72153,113.75
242.09612,80.5
281.43625,219.75
272.3393,134.59
238.8349,65.0
226.25914,69.75001
272.3393,134.59
330.69653,478.99997
443.6497,519.5
311.12274,80.5
224.3775,31.0
224.77875,69.25
308.56686,115.5
195.1775,30.0
232.18178,30.25
382.91733,232.5
398.78513,134.59
265.73206,70.25
242.16678,348.25
251.30699,134.59
203.38817,62.250004
259.9952,87.75
430.88397,217.25
272.3393,134.59
414.36383,386.25
388.99463,63.25
327.23294,267.0
272.3393,134.59
266.03854,134.59
320.15878,145.0
212.21962,135.0
102.24298,63.5
272.3393,134.59
476.70877,298.24997
358.77576,264.0
265.14267,134.59
242.35107,112.5
238.32634,69.25
250.30838,134.59
112.40257,84.25
321.23358,177.25
206.63977,53.67
250.27393,37.75
315.79947,169.0
247.84904,83.5
466.2475,423.25
303.1828,495.5
103.88095,57.75
267.3458,89.0
283.62808,132.0
234.46051,33.0
214.75636,31.75
241.26097,119.50001
328.2248,308.5
272.3393,134.59
397.30365,232.0
316.56442,136.75
221.76448,42.000004
340.635,207.75
272.3393,134.59
284.5431,66.0
207.70332,34.0
286.7719,134.59
258.85318,113.0
334.49493,177.25
286.78207,79.25
260.7232,95.75
231.59344,83.0
259.50266,102.25
303.1831,188.5
278.9076,72.00001
373.94147,246.0
272.3393,134.59
284.96323,211.25
503.69104,450.0
272.3393,134.59
74.84738,21.249998
126.70242,209.0
272.3393,134.59
402.94077,347.25
258.47995,53.0
272.3393,134.59
150.96729,53.25
296.1867,179.0
287.59982,86.75
242.50996,22.749998
207.0974,30.499998
222.58583,41.0
272.3393,134.59
324.75827,128.75
420.9542,294.49997
67.56376,100.25
146.69656,83.5
275.10297,28.0
205.86348,68.0
239.14374,196.0
256.45575,72.5
234.14209,53.0
323.71008,183.75
319.9133,97.5
460.78226,318.49997
272.3393,134.59
259.80725,139.25
282.27505,251.24998
333.8582,236.75
305.51553,28.999998
238.5842,44.250004
200.87196,33.5
241.25127,88.25
386.5892,218.0
273.32996,84.0
272.3393,134.59
274.9013,101.5
377.70493,148.25
264.04288,131.75
302.31668,129.67001
239.59329,15.0
210.4571,58.75
305.56702,163.0
199.58588,98.0
252.97879,72.00001
197.52614,35.75
227.57468,32.75
