Predictions,Actual
314.5794,524.75
372.83255,300.67
428.42807,406.5
307.15442,335.5
451.50476,530.75
277.06335,294.51
277.06335,294.51
240.95753,179.25
241.77829,45.0
277.06335,294.51
102.903885,238.75
134.2928,171.25
233.01451,177.5
277.06335,294.51
288.73654,294.51
180.11174,379.67
218.39793,407.16998
206.18062,168.0
276.5566,339.75
229.63864,182.5
239.76852,293.75
570.71387,411.75
258.45612,455.16998
437.96683,744.5
277.06335,294.51
374.08194,489.25
407.08655,217.25
364.90497,369.5
277.06335,294.51
327.12274,425.49997
319.07007,875.0
468.07947,510.0
277.06335,294.51
304.89072,343.75
201.58694,85.0
392.18005,341.25
172.28502,221.0
277.06335,294.51
225.97865,838.75
243.1611,289.0
377.365,294.51
180.89236,188.24998
421.28183,399.25
336.17557,294.51
369.20367,316.5
368.71555,294.0
187.26099,100.0
329.20508,303.5
224.8975,139.5
240.8321,296.83
230.97754,327.25
146.25847,86.25
170.08922,237.83
329.44446,362.75
235.73077,176.75
172.89136,143.0
436.914,213.5
277.06335,294.51
218.8336,69.24999
280.45163,219.25
273.46194,177.0
232.09631,580.0
277.06335,294.51
261.496,202.5
273.91104,290.75
173.29016,826.0
412.23114,387.0
376.71487,437.0
218.45999,17.999998
285.47366,181.0
376.76306,294.51
249.08286,289.0
194.35709,191.75
255.53477,151.75
208.80928,91.0
165.20886,104.0
479.983,808.25
348.28552,294.51
344.58008,178.67
299.04166,222.75
248.2903,84.5
277.06335,294.51
416.49994,741.0
328.82675,251.5
219.93675,80.5
406.85474,535.32996
220.01575,591.0
279.2736,192.25
325.58374,201.25
189.76779,236.75
277.06335,294.51
262.05997,112.0
281.742,331.5
325.1853,294.51
376.46924,277.0
393.23724,294.51
327.3618,294.51
232.40068,39.75
291.10977,788.75
256.63483,161.5
184.34271,204.75
277.06335,294.51
280.73163,604.25
271.84625,103.5
405.52426,521.5
349.8199,279.5
239.54878,300.0
235.70642,49.75
196.11401,135.25
249.59059,294.0
291.90817,390.0
379.53543,690.5
254.52971,107.25
244.90578,249.5
226.67314,99.0
127.74701,195.5
241.81224,223.25
333.26053,294.51
271.8271,229.75
245.68478,272.0
277.06335,403.0
533.6676,404.25
232.55345,212.99998
437.08682,582.0
369.17493,611.0
217.14693,198.67
258.71146,360.25
209.8924,85.25
243.91507,211.5
246.87083,180.67
233.52635,349.0
277.06335,294.51
265.3709,375.0
224.69331,31.0
218.27153,12.5
277.06335,294.51
277.06335,294.51
286.8355,206.0
312.30746,891.0
392.76263,277.25
327.09784,68.99999
217.43776,365.5
259.9121,123.5
352.00467,394.5
377.72055,355.5
195.15164,51.25
329.8168,294.51
403.88174,417.75
283.73807,321.75
277.06335,294.51
380.73853,678.5
347.7588,475.0
242.20021,111.5
163.0613,143.75
265.1709,192.75
277.06335,294.51
262.29126,197.0
277.06335,294.51
193.60152,209.5
277.06335,294.51
268.05936,294.51
302.3562,426.5
203.64607,46.25
366.15744,487.5
313.01706,409.75
207.48706,171.25
438.02716,332.5
389.9994,364.5
240.23526,50.5
277.06335,294.51
237.87254,294.51
165.06494,112.25
333.7838,229.25
285.66687,450.5
247.4519,286.0
289.78464,43.75
298.03635,203.25
277.06335,294.51
413.48453,294.51
222.83778,311.0
486.00974,419.75
347.66348,821.0
204.4515,152.0
214.42381,77.25
281.9483,243.5
308.19504,294.51
204.73375,210.75
323.28845,206.25
235.79161,90.25
337.76447,428.0
225.07425,25.5
273.1871,416.25
312.14566,366.0
292.2424,300.67
322.33405,638.5
295.42737,16.0
210.00273,140.25
196.78503,42.0
277.06335,294.51
236.46423,512.0
277.06335,294.51
191.70407,233.5
237.54024,199.25
130.4472,212.99998
260.90222,374.0
173.90242,160.75
257.10052,294.51
207.91599,87.0
244.97237,47.749996
327.23602,475.75
175.0833,257.75
306.09808,319.0
261.14737,103.75
235.96008,355.0
328.46942,294.51
274.48404,370.66998
292.20618,187.0
268.72858,177.25
281.14786,359.25
247.77124,185.5
257.2716,925.0
345.62402,274.25
239.56126,818.0
320.95892,161.0
253.67291,254.5
217.75656,677.5
245.80763,439.25
225.37138,561.0
280.62698,309.0
277.06335,294.51
239.40721,59.25
335.25195,36.25
300.58282,367.75
237.65195,169.25
277.06335,294.51
248.05899,77.25
174.14697,294.51
209.72829,316.0
232.0419,143.75
300.52258,451.0
273.95193,67.329994
217.23526,266.25
277.06335,294.51
409.93808,461.25
225.59444,171.5
277.06335,294.51
200.0842,251.75
437.3319,294.51
356.38208,334.5
228.78265,294.51
249.22263,323.5
344.41507,355.0
352.37286,554.75
396.29068,333.0
305.13495,348.0
267.18018,117.0
262.34933,294.25
227.61562,65.75
349.02966,271.75
220.20276,241.5
227.92325,52.0
233.46063,127.0
268.2757,294.51
420.9376,307.75
236.9676,182.75
250.86691,135.0
257.8485,154.83
247.59229,80.5
213.99887,16.25
317.17816,359.0
256.0636,245.0
334.82736,469.0
177.65543,293.75
440.30917,330.5
316.47662,323.75
223.71332,307.25
184.00882,210.75
277.06335,294.51
383.81265,843.25
270.70602,205.75
226.58365,404.0
274.2553,342.25
243.52872,194.5
270.98904,171.33
265.97452,213.24998
346.01004,592.17
200.07632,490.17
295.8764,366.0
278.93893,361.75
269.82883,218.0
495.5069,381.75
237.87665,302.0
286.46124,278.25
238.67009,62.0
196.46361,227.75
214.59105,113.75
378.41043,668.0
265.16653,351.25
417.25366,439.75
231.07625,173.75
277.06335,294.51
339.01468,204.5
352.17792,202.25
218.21996,420.0
272.6028,586.5
201.22238,145.0
211.66742,146.0
236.15335,89.75
328.22165,925.17
306.96506,118.75
307.95065,517.75
266.85364,784.5
409.87613,424.25
277.06335,294.51
298.09055,730.0
277.06335,294.51
206.43109,234.0
277.06335,294.51
241.76913,127.0
273.5866,294.51
359.30518,482.5
305.7706,518.0
213.42468,212.0
331.8464,421.5
231.19344,230.75
249.6497,397.25
218.41808,79.25
305.85397,414.0
277.06335,294.51
195.19029,83.25
246.89671,245.0
225.3069,109.5
230.62253,97.0
180.00513,507.25003
171.56624,300.0
206.41663,187.74998
252.34781,98.75
425.54193,638.0
272.92084,454.5
377.35837,179.0
259.66525,170.0
226.11447,85.0
272.29016,58.0
254.17337,201.25
256.57788,307.25
381.39008,199.0
223.11336,96.5
295.32904,402.75
258.77292,201.75
194.37547,78.25
276.54163,175.75
198.85579,271.25
405.65503,313.0
439.01498,384.5
275.22195,231.0
193.40349,125.75
269.18518,464.0
196.23973,54.5
254.16484,294.51
275.50226,31.75
267.08896,288.5
309.77844,174.25
268.10898,123.0
247.6075,204.0
348.8327,353.5
287.71262,269.5
205.53084,403.5
239.70265,136.5
238.5601,98.25
295.72397,298.75
261.9535,122.25
223.8147,47.749996
478.26877,520.75
232.62889,229.0
269.51962,467.0
317.15057,235.25
300.6307,294.51
157.81268,463.75
299.8834,662.5
392.4527,405.5
238.29521,200.0
277.06335,294.51
240.78528,189.5
277.06335,294.51
445.47528,577.25
332.90677,412.5
238.06161,305.0
277.06335,294.51
235.53291,303.5
364.60916,533.5
158.47504,102.25
109.019844,42.0
314.21628,294.51
279.20584,508.0
277.06335,294.51
172.78027,76.5
298.2744,294.51
304.71707,373.0
303.672,294.51
306.1052,523.42004
301.4828,207.25
155.26738,82.5
257.21866,101.0
249.0962,476.75
262.59213,151.33
250.16252,221.25
181.83208,171.75
212.8808,377.5
214.43793,519.67
309.56665,395.0
219.09938,229.67
277.06335,294.51
334.64322,297.0
170.80757,271.75
234.68517,211.0
277.06335,294.51
352.5426,294.51
290.5419,83.0
492.2156,591.75
240.11728,23.999998
274.56708,327.25
374.74564,214.25
227.57341,222.5
277.06335,294.51
277.06335,294.51
232.29674,355.0
196.45604,374.25
248.96452,283.0
175.2473,174.75
421.94064,537.0
277.06335,294.51
277.06335,294.51
226.03635,19.0
228.23257,746.5
277.06335,294.51
227.88678,281.25
310.2178,294.51
371.7929,883.75
350.7091,542.0
235.70825,645.82996
287.2269,282.75
337.611,437.0
346.20557,908.0
342.8041,294.51
431.23938,341.0
347.40915,512.5
271.8544,222.5
189.52708,98.5
211.88394,377.0
461.69025,383.0
277.06335,294.51
268.31332,282.25
197.61479,45.5
277.06335,294.51
193.4809,139.5
197.61592,232.0
297.51108,539.75
255.41002,88.0
223.6262,264.75
262.83444,334.75
242.01878,241.0
183.29633,402.0
214.00418,344.33002
226.59906,38.75
207.3627,195.0
185.10385,83.75
277.06335,294.51
309.74792,258.5
220.70955,196.25
324.54092,376.75
285.73505,183.0
165.10689,103.5
277.06335,294.51
142.46225,167.0
255.6844,334.5
176.35635,94.49999
361.17072,294.51
330.70914,385.5
341.0666,506.75003
194.91527,306.25
453.9093,353.0
380.89618,504.25003
321.40335,534.5
277.06335,294.51
203.65924,838.25
400.026,100.0
226.81128,157.5
199.47212,176.0
374.11337,297.83
236.96852,209.5
292.65454,97.0
297.856,361.0
250.21526,294.51
151.62582,246.25
356.3593,558.75
277.06335,294.51
273.73935,133.0
229.48041,216.0
208.0358,173.25
285.02316,385.0
211.00328,189.0
296.36267,131.0
244.19601,59.0
333.2445,346.0
200.0191,144.0
242.95494,52.5
241.14444,357.0
236.76396,193.0
278.71198,441.0
223.74722,187.25
286.69858,226.5
244.24922,127.0
338.25784,211.25
277.06335,294.51
230.99266,553.0
261.81293,323.25
221.01997,540.25
86.4306,224.75
247.49794,56.0
334.9728,575.5
271.07202,414.5
352.1472,210.0
459.07715,882.0
187.02914,487.0
249.12381,492.75
255.44066,116.0
277.06335,294.51
229.98222,59.0
178.81078,445.0
336.2629,297.5
181.0111,331.0
169.49341,219.5
265.56268,64.0
323.5758,338.75
323.38654,87.5
288.319,336.5
223.93477,160.0
279.72702,294.51
225.59274,227.5
322.41486,503.75003
361.734,406.0
277.06335,294.51
211.20982,243.25
314.82074,244.75
244.84297,206.25
315.97412,403.0
305.87637,149.75
227.04155,165.75
316.96036,280.75
276.4804,150.0
308.38757,276.25
243.73126,175.5
316.85764,268.5
252.0533,241.0
259.33994,108.0
301.9835,465.5
365.58594,858.25
200.92737,219.0
318.8338,362.0
219.46391,121.5
212.47676,198.25
277.06335,294.51
299.5475,294.51
244.67276,186.25
275.44745,313.75
184.90472,120.25
271.4135,294.51
231.48782,262.0
224.25464,171.0
251.19638,440.75
356.55716,451.0
281.52332,88.25
401.58868,344.5
315.65494,246.5
245.97594,46.5
325.84753,337.25
215.63701,305.0
309.28217,165.5
326.22592,296.17
277.06335,294.51
331.7613,258.75
206.43398,100.5
252.48082,230.5
247.79364,150.0
209.51367,76.0
219.21475,199.25
264.66193,139.25
277.06335,294.51
221.97853,389.5
204.87996,334.0
259.76877,294.51
223.21721,259.0
277.06335,294.51
226.48811,227.0
268.46127,210.25
219.11919,81.0
296.59094,183.5
254.56601,442.0
204.75331,93.75
322.82452,294.51
205.11627,557.0
315.71457,314.5
237.37766,212.99998
364.8768,350.0
265.14423,195.5
330.71973,550.0
142.28769,457.5
306.61,258.5
250.96082,97.75
161.74672,91.0
334.63446,470.0
181.4188,173.5
331.1743,401.75
274.80295,294.51
277.06335,294.51
281.20883,229.0
378.09222,809.75
200.57806,364.0
210.87883,303.0
282.36536,168.0
253.65231,294.51
403.29642,621.25
231.95149,291.0
136.80936,98.0
277.06335,294.51
454.16562,662.75
336.52435,267.0
253.43086,231.25
319.39203,134.25
277.06335,294.51
206.75352,178.25
259.57358,73.75
307.8355,339.5
309.0378,533.25
524.5018,365.5
269.36612,328.5
222.55525,311.25
238.3345,150.0
277.06335,294.51
266.36453,66.75
473.47714,627.0
228.89192,137.0
390.6496,208.75
277.06335,294.51
305.66666,294.51
412.38422,249.75
277.06335,294.51
246.59708,162.0
200.82051,442.0
193.16449,576.0
272.5273,238.5
277.06335,294.51
256.84744,91.75
254.86337,402.25
193.91588,280.25
368.76447,630.25
178.93332,39.5
299.64597,294.51
245.97307,367.0
293.62305,284.75
221.95308,189.75
270.2123,160.75
356.751,457.0
221.61787,84.0
247.82141,282.5
291.98657,898.75
444.2673,327.0
435.3199,295.75
340.74677,242.25
374.07825,427.25
200.67982,90.75
310.02463,591.5
353.89688,527.32996
264.76035,145.5
360.01987,272.5
287.2846,97.0
216.60287,374.5
224.14407,91.5
232.22876,296.25
206.58586,256.0
251.37671,289.0
256.53503,338.0
185.50179,338.0
226.14153,297.75
225.36302,196.75
209.16106,155.67
309.76453,407.83
280.67282,558.5
164.39214,128.25
278.93445,119.75
290.03622,160.0
277.06335,294.51
263.43323,331.75
191.7817,56.0
230.07759,70.75
469.67642,566.5
273.7948,147.5
335.0855,505.0
251.02795,211.25
328.5258,195.25
332.49515,371.0
277.06335,294.51
329.73804,294.0
461.87015,534.5
285.22702,51.0
235.80122,340.0
244.91298,450.17
440.2439,646.75
475.5411,531.75
479.77747,523.75
273.56903,456.75
233.57787,398.25
385.7191,284.75
201.9504,241.75
246.23602,34.0
273.0695,48.0
361.23514,528.25
180.80939,277.0
236.81546,147.75
250.74142,93.99999
290.8925,403.0
277.06335,294.51
277.06335,294.51
219.67743,46.0
277.06335,294.51
195.55162,93.99999
244.13484,359.25
295.01987,352.25
216.8934,40.0
177.87355,82.75
266.66284,466.0
436.75266,527.5
246.77501,549.0
357.46732,443.25
200.47435,159.0
264.4729,75.5
277.06335,294.51
227.01447,89.75
277.06335,294.51
446.74823,501.75003
275.07117,313.75
277.7805,357.5
225.05948,117.25
299.16794,396.0
239.19997,257.0
235.05794,122.75
231.06084,45.0
305.5747,294.51
193.17638,44.5
266.03778,175.0
310.9271,361.75
277.06335,294.51
247.17618,45.5
228.6283,119.24999
541.69885,898.25
197.83376,110.25
208.8357,212.5
226.43927,144.5
237.23329,288.5
277.06335,294.51
385.33783,148.25
252.05544,322.16998
219.06734,294.51
202.25684,41.499996
232.41905,776.5
197.02171,308.25
262.3828,88.5
212.0277,158.5
363.1702,381.75
247.7232,206.5
201.48254,32.25
366.95932,975.0
222.86517,61.25
168.53539,243.75
210.23544,144.0
273.97348,543.0
269.81842,294.51
191.11523,53.0
263.12213,285.5
277.06335,294.51
464.6772,581.0
84.84742,134.75
324.23962,584.33
244.31425,174.25
227.286,72.5
237.9935,506.0
253.23607,344.0
271.71387,331.75
277.06335,294.51
226.45563,90.0
254.85875,277.0
123.97091,151.25
300.74326,169.0
232.99324,238.75
218.91562,294.51
418.40182,467.75
223.71475,164.0
277.06335,294.51
329.2594,335.25
277.06335,294.51
459.27484,560.0
335.2962,187.0
288.13757,301.75
396.59262,381.25
371.03412,294.51
174.60019,164.0
186.8509,86.0
224.22836,99.75
424.0954,343.0
233.95418,237.25
190.27489,201.25
408.30466,580.75
357.61136,285.0
242.2961,450.25
288.0717,289.75
277.06335,294.51
271.92654,680.62
166.9669,541.82996
209.36755,130.0
429.99472,705.0
277.06335,294.51
277.06335,294.51
235.3588,197.5
233.89554,175.5
264.73953,660.0
403.57413,287.0
244.33795,221.25
305.8194,956.67004
275.60776,305.75
184.90778,135.42
352.1761,294.51
339.16092,682.25
272.25943,59.25
383.29785,537.75
216.83134,85.5
277.06335,294.51
167.13367,169.5
288.91147,295.5
179.46063,182.75
368.3516,294.51
394.2176,390.5
352.58133,217.5
239.00372,112.75
283.56387,363.75
263.77267,294.51
242.4498,453.0
285.89865,173.75
273.62653,164.5
277.06335,294.51
233.3446,227.75
403.5171,365.5
153.16827,353.0
309.88223,241.0
345.4011,329.0
251.76399,239.25
225.87457,146.0
185.60634,91.75
221.4138,236.25
216.59778,227.0
290.70602,30.249998
328.62213,294.51
423.1727,466.0
277.06335,294.51
230.87637,121.0
168.69353,102.75
279.40817,294.51
270.4445,294.51
368.0958,302.0
295.42065,294.51
242.99004,62.0
167.93945,157.5
256.18536,172.0
414.0495,404.25
265.58798,255.0
315.69992,566.0
264.89334,68.25
412.80518,269.0
225.06615,45.75
310.2249,440.0
254.05719,105.5
200.95981,39.0
398.03754,404.0
277.06335,294.51
327.87012,473.0
249.34842,294.51
256.53033,243.0
162.30919,46.0
245.15045,227.0
231.72389,66.5
244.31409,194.0
178.1299,215.0
249.37517,103.75
277.06335,294.51
230.98949,270.25
480.34396,758.25
381.65558,393.0
294.0918,273.0
277.06335,294.51
449.95032,460.75
305.64148,458.5
277.06335,294.51
207.41322,301.0
240.05942,294.51
245.57578,69.75
257.5462,370.75
233.5902,300.67
398.06433,331.25
298.40802,865.67004
360.59824,192.25
427.37787,350.0
234.94292,87.25
229.94264,36.0
277.11548,117.25
277.06335,294.51
222.83414,19.0
170.7335,108.0
239.31255,278.0
115.164665,295.5
277.06335,294.51
277.06335,294.51
235.48195,565.0
265.78027,564.0
256.40323,181.5
221.95815,167.0
370.25452,395.75
301.53662,173.25
606.28845,699.0
201.21533,101.75
334.0709,294.51
252.9395,88.75
222.21805,630.75
347.14093,596.75
257.01312,140.0
216.35472,91.5
253.49107,403.5
216.72493,172.0
239.5245,153.25
206.00952,82.75
524.2018,262.0
450.20377,901.25
192.96336,80.25
255.69951,213.24998
277.06335,294.51
213.12654,294.51
131.0785,162.5
205.2791,62.25
246.53387,159.5
277.06335,294.51
372.1917,125.25
392.9138,260.75
395.92056,381.0
210.45432,450.25
331.4067,353.0
277.06335,294.51
408.8218,359.5
199.1184,201.0
230.30981,136.5
238.30165,54.5
180.00777,44.25
194.21474,294.51
240.55519,162.25
249.48354,294.51
242.88625,185.25
277.06335,294.51
259.09012,74.0
181.5592,164.0
277.06335,294.51
258.20877,338.5
149.84921,181.5
263.93958,294.51
245.65463,68.0
261.16016,144.75
421.5867,278.25
194.7805,65.75
349.32968,294.51
336.99957,173.5
229.67361,113.25
277.06335,294.51
395.90115,230.25
220.00958,469.0
242.02223,301.0
277.61652,147.75
258.44592,321.25
221.0219,270.0
187.03947,307.75
261.99493,249.0
178.36353,297.25
234.02635,201.0
277.06335,294.51
262.4987,51.0
179.15793,194.0
277.06335,294.51
313.21902,426.0
216.61218,142.75
269.9383,241.0
257.75687,294.51
248.19151,144.5
272.10098,373.25
258.2791,48.0
226.2422,265.0
357.97076,444.5
390.083,154.25
414.97308,289.5
375.9893,588.75
211.12288,287.38
263.35797,198.5
153.28925,143.5
425.5917,556.75
225.01009,185.0
390.69788,714.0
325.49893,287.0
277.06335,294.51
248.28154,38.0
170.09828,217.0
332.18793,471.16998
277.06335,294.51
215.6717,164.75
319.77103,159.75
448.34988,458.25
421.735,765.0
277.06335,294.51
386.66116,338.25
256.48203,294.51
250.28052,96.5
233.09143,66.25
236.1651,209.25
281.0931,346.0
443.03043,681.0
277.06335,294.51
229.09566,67.75
246.83842,239.5
217.94157,212.5
146.4591,116.75
445.38727,813.0
235.9066,595.0
253.73567,294.51
225.72607,127.0
227.87051,120.75
204.43198,126.5
277.06335,294.51
377.95383,568.5
161.56386,101.75
254.5766,183.5
290.89957,245.0
201.93279,452.5
227.71297,142.25
221.45723,75.0
321.64328,476.25
225.00685,985.17
139.80896,347.5
296.60718,189.75
232.9985,185.5
304.06308,234.25
333.68048,278.25
282.45038,340.0
301.26996,365.25
537.7302,367.0
289.58377,578.0
199.43987,259.75
277.06335,294.51
243.28233,156.25
209.91313,219.25
255.13791,294.51
358.93024,358.25
283.759,426.0
432.16464,814.25
254.786,177.5
193.08401,565.5
331.7575,241.5
214.96635,17.749998
262.142,459.25
477.8948,492.75
219.34874,66.0
331.6341,365.5
267.80872,605.0
221.42947,401.25
240.15485,222.75
227.82968,204.5
241.12967,210.25
356.97348,285.75
235.65813,367.25
221.03027,780.75
226.36095,73.75
203.67178,473.5
277.06335,294.51
239.0781,149.0
203.73131,137.74998
344.05322,467.0
445.09747,585.25
202.62718,234.25
243.46974,294.51
391.21332,186.5
157.78777,183.25
321.588,559.0
275.60846,103.75
294.7574,320.5
213.79623,162.5
249.42,407.5
277.06335,294.51
220.82143,469.0
277.06335,294.51
240.30759,48.5
235.42651,90.25
277.06335,294.51
276.31027,237.99998
248.36679,143.0
301.38718,864.83
283.82504,383.25
421.13837,609.25
237.87813,162.0
156.30186,349.25
236.44116,329.0
197.59373,85.75
190.27258,177.0
421.77567,294.51
350.70316,359.66998
227.99821,165.0
377.72327,333.75
256.58966,251.75
467.67053,587.0
413.20493,552.5
383.49066,219.5
130.71454,307.75
198.00488,78.0
357.51666,102.0
262.16983,263.16998
262.68994,103.0
277.06335,294.51
221.04625,113.5
242.8926,267.25
277.06335,294.51
275.16922,294.51
219.0176,37.0
359.0642,615.0
341.81238,322.0
235.23393,353.0
191.77792,352.0
344.31158,734.75
245.76625,187.74998
371.0356,325.49997
216.34581,219.5
388.43442,321.66998
359.16028,572.25
399.5363,408.75
426.78387,340.0
288.53366,298.0
287.07697,109.5
276.19446,22.0
264.8204,58.0
253.63686,229.67
253.16306,442.0
277.06335,294.51
283.08167,283.75
190.52934,177.75
228.0297,315.25
189.28702,104.75
299.9572,294.51
229.48962,122.0
270.49347,208.0
297.21118,372.25
169.59564,81.0
304.52548,504.0
298.6121,193.0
298.77347,378.25
176.74944,252.75
305.14163,546.25
63.21103,193.0
209.28587,31.0
190.46367,161.75
277.06335,294.51
293.8397,305.0
452.69138,370.0
256.3541,294.51
238.74457,259.0
296.24918,294.51
277.06335,294.51
225.1806,239.0
218.32802,95.0
313.221,278.0
419.44882,298.25
277.06335,294.51
277.06335,294.51
349.66888,294.51
277.06335,294.51
227.025,296.5
393.42014,749.5
307.31003,345.5
277.06335,294.51
257.44128,283.0
247.90988,55.0
265.49677,288.5
277.06335,294.51
312.90884,264.75
335.8796,209.0
248.63762,59.749996
240.67273,197.0
281.8207,294.51
387.75174,410.0
158.73558,112.25
473.34125,343.5
415.8661,342.25
125.85614,132.0
277.97928,400.83
302.0148,294.51
306.90164,144.0
277.06335,294.51
243.84961,63.5
209.78938,168.0
359.07312,162.0
277.06335,294.51
254.0117,231.0
262.28415,183.25
306.34442,484.0
218.00604,350.0
447.2179,535.75
299.2378,208.75
268.14474,41.499996
277.06335,294.51
188.91208,261.25
332.43137,245.25
350.52863,200.75
351.30487,440.5
335.9487,570.5
277.06335,294.51
264.5808,171.0
246.99599,261.0
199.52649,59.749996
219.21799,282.0
341.06335,224.0
277.06335,294.51
218.29466,250.75
269.11023,553.0
230.51135,542.75
241.28351,302.33
215.35602,75.0
159.5836,429.25
252.57925,443.75
145.41835,81.25
240.74982,294.51
300.28845,305.0
302.22992,405.25
232.90541,294.51
255.47346,16.75
257.059,249.5
280.4885,433.0
212.65999,84.0
201.80182,161.75
260.3126,52.0
277.06335,294.51
446.17508,752.25
307.04468,302.0
293.0775,254.75
211.14134,173.25
174.91057,274.0
261.84756,550.25
249.90056,92.0
276.4395,195.17
230.5581,175.0
362.46127,237.0
250.98366,294.51
220.73244,191.5
230.47704,171.75
250.24506,59.999996
278.81216,245.25
57.800247,147.5
277.06335,294.51
277.06335,294.51
278.535,145.25
516.00977,283.0
212.95319,162.0
277.06335,294.51
256.07886,164.5
338.76785,249.5
376.78207,374.0
173.80559,294.51
277.06335,294.51
277.06335,294.51
295.17242,148.75
169.02818,207.5
198.62665,100.5
248.65407,42.5
344.77625,791.0
201.75922,85.5
469.54373,294.51
380.48755,408.0
340.48465,386.5
481.43082,537.75
247.29672,339.5
277.06335,294.51
325.45236,358.75
255.5911,400.75
289.3027,812.0
277.06335,294.51
208.68541,114.5
327.1606,927.5
289.4748,294.51
244.10593,79.0
346.80368,663.75
301.53506,637.75
243.14853,422.0
317.593,295.5
252.32857,437.25
233.8824,34.749996
361.2124,456.25
227.14255,181.5
235.57722,90.75
132.55606,243.5
440.5424,507.5
340.39633,701.0
277.06335,294.51
197.85086,147.0
497.40054,367.25
181.08673,208.25
192.71608,360.0
305.21988,105.25
109.10245,117.0
221.22433,85.75
185.20465,118.25
208.35213,96.75
277.06335,294.51
339.28906,559.25
251.55913,102.0
243.58478,350.5
266.88568,294.51
268.31174,139.25
219.31111,91.5
152.48036,329.5
187.40823,107.75
200.7173,122.0
277.06335,294.51
406.40387,618.25
339.6812,294.51
190.66196,61.0
281.14694,298.75
265.96652,33.75
300.48557,276.0
357.19736,229.75
324.847,652.5
339.13022,294.51
325.0442,122.75
214.97443,262.0
181.61829,32.75
299.80685,223.75
219.43776,212.74998
214.6152,58.0
243.1194,104.25
277.06335,294.51
251.32274,79.25
248.13521,319.0
224.6659,294.51
244.36505,245.0
284.55203,521.0
246.38405,211.0
286.29144,473.5
277.06335,294.51
243.07582,195.0
230.31873,241.5
277.06335,294.51
336.26202,887.25
450.84387,848.25
316.406,88.5
228.40996,48.0
228.81699,346.0
313.81326,202.0
198.78891,46.5
236.32677,106.25
389.2358,444.0
405.3324,294.51
270.36084,285.0
246.45573,734.25
255.72775,294.51
207.11797,258.25
264.54126,354.0
437.8941,387.5
277.06335,294.51
421.13574,654.25
395.40073,241.25
332.7485,439.0
277.06335,294.51
270.67172,294.51
325.57233,294.51
216.07675,344.0
104.51436,214.25
277.06335,294.51
484.37964,604.75
364.74615,369.25
269.76294,294.51
246.64268,573.75
242.55992,194.25
254.71475,294.51
114.82044,258.25
326.66263,208.5
210.41647,266.83
254.6798,299.75
321.15015,251.0
252.21996,399.0
473.76752,580.0
308.3516,889.0
106.17594,170.0
271.99783,374.0
288.5149,337.5
238.63835,124.33
218.65009,68.99999
245.53688,527.25
333.75467,294.51
277.06335,294.51
403.8296,328.25
321.92615,340.75
225.75926,58.0
346.3438,299.75
277.06335,294.51
289.4431,146.75
211.49535,199.0
291.70407,294.51
263.38275,294.51
340.1152,277.0
291.71436,282.0
265.27972,218.75
235.72993,343.5
264.0416,333.25
308.35187,294.51
283.72635,283.0
380.13052,319.0
277.06335,294.51
289.86926,543.0
511.75098,687.5
277.06335,294.51
76.72373,88.0
129.32648,781.75
277.06335,294.51
409.54794,600.5
263.00415,342.0
277.06335,294.51
153.94122,147.5
301.2546,369.25
292.5439,327.0
246.80388,54.75
210.88068,162.0
226.59244,223.0
277.06335,294.51
330.23813,262.25
427.82114,416.0
69.33508,185.5
149.60892,257.5
279.86685,73.0
209.62897,262.0
243.3891,301.0
260.95074,500.5
238.31534,62.0
329.17484,306.75
325.3233,294.51
468.22348,510.75003
277.06335,294.51
264.3506,395.5
287.14236,464.75
339.46927,482.0
310.71793,294.51
242.8215,196.5
204.56548,276.25
245.52702,299.0
392.9606,426.0
278.06827,228.0
277.06335,294.51
279.66226,294.51
383.94824,210.75
268.64728,288.0
307.47296,303.33
243.84514,168.25
214.28885,131.25
310.77017,294.51
203.26085,343.0
257.42365,170.75
201.17142,67.75
231.65323,67.75
277.06335,294.51
255.21153,238.75
228.31157,109.5
412.2192,294.51
257.075,346.5
208.58002,564.0
235.41144,341.0
464.0892,650.0
271.62717,294.51
220.53278,262.25
295.8942,375.25
188.76077,89.5
244.60924,288.5
274.2698,294.51
277.06335,294.51
277.06335,294.51
59.277718,73.75
381.70654,435.0
239.66295,464.5
232.60593,667.25
277.06335,294.51
294.01624,273.75
307.77786,837.75
274.17953,341.0
307.9553,256.0
282.9056,201.0
277.06335,294.51
264.50323,191.75
330.85587,294.51
289.69308,153.75
256.61032,738.75
280.84146,134.5
352.3054,319.66998
198.42534,71.5
246.14865,114.25
250.16562,294.51
316.1706,384.5
292.58063,201.0
277.06335,294.51
255.94826,347.75
232.45102,163.75
156.33412,217.75
217.02344,326.25
274.2228,146.0
283.03577,618.0
391.34528,294.51
290.7063,195.5
165.8205,262.0
277.06335,294.51
259.54324,229.0
261.14352,95.5
219.33432,86.5
351.64194,294.51
228.54448,246.75
214.82497,82.75
447.7643,486.75
348.58426,168.25
272.1363,184.0
206.33372,28.5
266.61002,235.5
247.36671,243.0
105.85203,117.25
273.03845,294.51
277.06335,294.51
327.54294,347.0
339.54,262.5
238.14261,66.5
355.22226,294.51
239.28102,142.25
288.94556,375.75
456.1154,515.25
294.79846,218.33
339.4472,221.75
186.84982,79.0
352.65976,362.75
229.06326,677.5
332.40045,454.0
