Predictions,Actual
29.379015,59.2
29.26925,56.989998
45.270927,64.200005
47.45001,56.989998
27.700447,72.55
26.39137,95.32
22.033619,26.350002
18.424183,61.18
25.208843,65.850006
31.744194,82.75
19.764482,55.42
27.396574,38.920002
33.67514,36.170002
22.235659,71.83
21.317547,61.050003
25.402224,62.450005
28.425674,92.08
22.114336,64.9
29.561464,45.850002
22.759628,38.38
20.866154,70.78
34.826107,27.020002
25.828733,81.0
30.40452,60.5
21.59922,56.7
25.959732,88.9
27.762087,56.989998
33.52225,88.88
27.710272,56.989998
31.319487,29.48
35.179554,62.829998
21.803503,53.600002
35.411102,50.670002
36.47884,30.500002
12.619556,2.5
27.082163,76.22
22.870687,43.800003
21.872034,49.530003
35.716938,67.380005
45.095844,94.7
27.340559,68.8
25.941458,78.65
35.48072,78.25
25.140112,70.62
20.905695,71.03
23.730186,53.55
22.885681,2.5
21.267073,70.62
30.079048,64.68
26.48245,66.45
26.660425,64.6
21.26541,61.58
36.056152,74.57
24.924755,90.03
30.667696,41.18
20.395731,51.320004
29.978224,74.58
25.177095,56.969997
26.954882,71.08
33.266502,58.22
21.52771,49.58
20.477182,53.820004
29.133938,93.65
27.710272,56.989998
23.49429,25.750002
23.188393,36.670002
20.345108,53.680004
28.738825,91.6
21.425196,48.25
28.34775,83.22
25.227257,91.68
33.9694,67.15
42.9134,52.32
38.031483,66.83
40.213814,88.799995
26.478529,81.600006
21.77804,12.55
31.628597,28.45
32.332954,77.5
14.563083,42.63
24.629244,93.07
30.590145,35.4
26.525896,42.93
22.290108,52.500004
44.243282,43.52
24.94223,54.73
33.964478,85.7
38.050724,69.2
21.788359,74.72
40.945087,47.100002
19.101995,53.72
23.89485,47.0
28.634155,74.85
27.04001,19.179998
15.715748,40.95
21.962547,37.63
27.710272,56.989998
20.062496,64.28001
30.118088,59.420002
24.82477,36.350002
26.965946,56.989998
23.614166,56.989998
25.142557,56.989998
36.65017,56.750004
41.4889,43.230003
29.487741,31.400002
30.57621,39.250004
21.894566,10.419999
26.795628,26.250002
20.584843,32.13
22.864122,46.670002
21.443087,79.420006
30.496344,52.45
26.987354,40.600002
24.164911,33.0
17.869917,30.619999
27.710272,56.989998
4.03502,2.5
30.540794,82.73
31.446106,41.88
37.24693,16.25
42.78311,41.82
30.70673,67.700005
45.081078,65.8
27.710272,56.989998
27.710272,56.989998
24.11487,38.25
24.1966,77.5
27.710272,56.989998
10.367546,2.5
13.493241,2.5
23.323908,42.95
27.710272,56.989998
28.872686,56.989998
18.05587,43.58
21.868395,52.83
20.651798,35.620003
27.659813,36.75
22.98774,42.25
23.99647,72.55
56.951866,45.2
25.857372,37.420002
43.732975,72.0
27.710272,56.989998
37.371346,59.280003
40.65793,41.18
36.457504,68.5
27.710272,56.989998
32.695168,46.65
31.893286,62.58
46.73158,58.75
27.710272,56.989998
30.48131,49.949997
20.194365,58.38
39.173546,56.78
17.27649,42.0
27.710272,56.989998
22.62328,64.88
24.334301,59.329998
37.69827,93.62
18.133606,30.980001
42.07149,41.45
33.596645,64.17
36.885567,64.450005
36.83696,24.83
18.767792,36.350002
32.902527,79.8
22.51562,51.53
24.102379,15.08
23.121065,66.5
14.684777,30.820002
17.057833,13.25
32.92636,46.4
23.59439,62.68
17.336868,29.830002
43.62813,40.5
27.710272,56.989998
21.91178,44.65
28.047678,34.88
27.351646,47.9
23.232473,38.83
27.710272,56.989998
26.160084,38.000004
27.39637,72.53
17.376581,20.42
41.170227,32.08
37.63353,50.730003
21.874575,87.08
28.54777,47.02
37.63833,38.83
24.923988,56.03
19.474417,63.15
25.566467,68.65
20.91356,56.5
16.57185,30.02
47.916927,57.100002
34.802547,70.58
34.433563,91.00001
29.898863,50.180004
24.845064,47.58
27.710272,56.989998
41.59531,79.0
32.864853,80.43
22.02163,37.88
40.634846,30.67
22.029497,50.670002
27.930368,92.8
32.541912,86.88
19.017418,52.899998
27.710272,56.989998
26.216242,65.630005
28.176172,77.5
32.502235,55.630005
37.60907,71.35
39.27882,94.0
32.71897,71.17
23.262781,62.5
29.10901,61.629997
25.67601,62.450005
18.47719,55.219997
27.710272,56.989998
28.07556,32.88
27.190756,46.13
40.502357,96.32
34.955338,43.32
23.974588,55.350002
23.591967,63.3
19.649372,64.0
24.974548,64.68
29.188517,44.0
37.914402,72.93
25.466383,62.42
24.508034,57.0
22.692436,82.0
12.8414135,32.5
24.199982,81.58
33.306362,40.42
27.18885,41.22
24.585608,68.2
27.710272,56.989998
53.262817,53.7
23.277994,35.68
43.645344,35.25
36.882706,73.420006
21.74382,64.0
25.882801,65.12
21.021418,78.200005
24.40938,63.750004
24.703714,68.0
23.374876,68.95
27.710272,56.989998
26.545944,61.97
22.495285,74.32
21.855806,85.57
27.710272,56.989998
27.710272,56.989998
28.683382,80.049995
31.219866,81.92
39.23156,27.13
32.692688,95.78
21.772781,70.05
26.00236,45.25
35.172897,61.55
37.733673,63.07
19.55354,64.47
32.96344,56.52
40.338795,47.2
28.374939,50.420002
27.710272,56.989998
38.034203,88.68
34.750095,82.3
24.238615,44.9
16.357996,42.95
26.526028,35.7
27.710272,56.989998
26.239275,85.0
27.710272,56.989998
19.399178,59.320004
27.710272,56.989998
26.81366,37.0
30.228924,37.95
20.39941,78.880005
36.582226,55.15
31.290527,53.85
20.781895,73.45
43.738983,84.0
38.956394,85.0
24.042946,76.47
27.710272,56.989998
23.807669,56.989998
16.557518,54.079998
33.35847,75.700005
28.567009,81.55
24.761578,63.6
28.977053,61.18
29.798756,61.97
27.710272,56.989998
41.29504,51.08
22.310513,45.920002
48.517067,36.780003
34.740604,74.72
20.479616,48.05
21.472654,59.600002
28.196714,73.93
30.810354,79.6
20.50772,45.480003
32.31335,64.950005
23.60045,58.2
33.754868,75.0
22.53322,67.82001
27.324278,66.600006
31.203756,57.78
29.221798,9.25
32.218307,57.180004
29.538954,84.85
21.032404,68.98
19.71619,51.670002
27.710272,56.989998
23.667429,60.22
27.710272,56.989998
19.21023,50.6
23.774576,61.88
13.110298,2.5
26.100956,54.250004
17.43755,33.280003
25.722385,31.000002
20.824608,78.53
24.514664,73.93
32.706448,78.05
17.555141,36.780003
30.601542,89.22
26.125366,55.52
23.617226,67.0
32.82927,92.55
27.453426,23.92
29.21819,39.35
26.8803,50.380005
28.117008,57.9
24.793377,42.58
25.73942,69.78
34.537518,65.45
23.97583,65.15
32.081375,50.950005
25.381063,39.33
21.804525,42.75
24.59784,26.78
22.562807,36.2
28.06514,41.0
27.710272,56.989998
23.96049,71.0
33.50467,80.049995
30.052334,72.08
23.785702,54.5
27.710272,56.989998
24.822031,54.219997
17.461903,56.989998
21.005075,38.83
23.227055,40.100002
30.046335,61.67
27.40044,51.2
21.752617,32.75
27.710272,56.989998
40.941883,56.989998
22.58502,45.030003
27.710272,56.989998
20.04472,53.85
43.66975,56.989998
35.6088,57.78
22.9025,56.989998
24.937904,50.47
34.41713,92.85
35.209564,81.82
39.582882,54.629997
30.505632,56.350002
26.72611,68.25
26.245058,47.9
22.786287,71.3
34.876648,71.35
22.048119,28.580002
22.816921,81.200005
23.368332,70.75001
26.835201,56.989998
42.03721,48.95
23.717554,27.92
25.101645,77.5
25.796867,77.5
24.775555,48.7
21.430338,76.18
31.704887,58.17
25.619125,38.17
33.46239,77.47
17.811274,36.280003
43.966225,88.75
31.63503,82.25
22.3977,75.0
18.443941,32.120003
27.710272,56.989998
38.340324,89.65
27.077213,53.28
22.683525,33.75
27.43065,64.100006
24.370907,48.33
27.105396,75.170006
26.60605,39.28
34.575954,71.25
20.043936,32.5
29.583672,37.500004
27.897045,63.830006
26.989862,74.950005
49.46279,49.65
23.808077,46.5
28.646112,39.620003
23.887087,65.420006
19.684183,53.38
21.489307,57.380005
37.802372,65.0
26.525595,54.4
41.670364,60.28
23.130896,52.45
27.710272,56.989998
33.87936,41.05
35.19015,42.95
21.850672,94.200005
27.266096,41.62
20.15806,38.28
21.198174,65.0
23.63647,74.979996
32.804596,59.420002
30.687872,42.45
30.786018,63.5
26.693594,57.750004
40.935715,69.350006
27.710272,56.989998
29.804152,78.22
27.710272,56.989998
20.67674,39.33
27.710272,56.989998
24.195688,85.47
27.364063,56.989998
35.89988,87.35
30.56893,46.88
21.37316,30.220001
33.165546,47.45
23.142565,61.620003
24.980433,69.75
21.8704,21.75
30.57723,44.670002
27.710272,56.989998
19.557388,71.6
24.706291,31.35
22.556387,59.25
23.085714,92.38
18.045256,46.750004
17.204914,41.500004
20.675303,64.4
25.24911,84.82
42.49571,75.25
27.297766,59.600002
37.69761,60.3
25.97778,26.250002
22.636805,52.0
27.23496,69.729996
25.430899,33.300003
25.67034,15.58
38.099083,51.500004
22.337955,44.920002
29.529163,74.25001
25.88892,38.000004
19.476248,53.469997
27.658321,70.35
19.922396,44.38
40.515377,59.83
43.83735,85.4
27.526909,52.2
19.379457,44.300003
26.925768,59.2
19.66189,39.750004
25.43005,95.32
27.55482,98.38
26.717028,49.18
30.96803,88.700005
26.818602,79.0
24.777071,76.119995
34.857037,86.07
28.770723,37.12
20.587095,52.12
23.98991,56.45
23.876135,43.800003
29.568491,81.130005
26.205639,41.6
22.407793,82.75
47.746223,54.18
23.285507,57.380005
26.95907,48.0
31.702143,52.480003
30.0571,77.25
15.8353405,2.5
29.982683,52.37
39.200695,52.500004
23.849758,73.85
27.710272,56.989998
24.097715,45.72
27.710272,56.989998
44.480663,47.05
33.271137,45.52
23.826496,37.0
27.710272,56.989998
23.574688,62.030003
36.42805,85.7
15.901297,35.8
10.97657,36.350002
31.409948,92.880005
27.92362,50.420002
27.710272,56.989998
17.325808,53.420002
29.822462,64.92
30.46402,32.0
30.359951,43.75
30.602247,72.420006
30.14195,60.2
15.581881,2.5
25.734146,85.75
24.925316,41.45
26.269236,68.08
25.031498,47.100002
18.227182,61.53
21.319,72.88
21.474058,38.17
30.94694,63.52
21.938244,66.43
27.710272,56.989998
33.444054,88.520004
17.129366,43.329998
23.49027,73.25
27.710272,56.989998
35.226467,50.29
29.052462,95.45
49.135044,59.63
24.031199,70.12
27.461697,74.700005
37.437435,29.850002
22.782084,44.800003
27.710272,56.989998
27.710272,56.989998
23.252432,29.330002
19.68343,39.22
24.912203,64.83
17.571472,54.920002
42.137093,81.4
27.710272,56.989998
27.710272,56.989998
22.629025,91.95
22.847725,40.280003
27.710272,56.989998
22.81329,24.5
31.01178,75.170006
37.143406,72.48
35.043884,77.5
23.59215,58.329998
28.722357,40.33
33.739582,66.75
34.595425,67.22
34.25671,44.800003
43.063057,47.42
34.71528,43.030003
27.191568,42.78
18.993448,58.82
21.219734,30.500002
46.09534,54.5
27.710272,56.989998
26.83895,33.88
19.798819,71.32001
27.710272,56.989998
19.387165,63.08
19.798931,58.0
29.74645,61.050003
25.554045,89.0
22.389023,76.6
26.293364,75.45
24.22055,35.5
18.372992,2.5
21.430866,25.5
22.68506,60.780003
20.76951,65.0
18.552984,52.35
27.710272,56.989998
30.964989,80.58
22.098583,36.7
32.43807,26.530003
28.573795,76.1
16.561695,45.05
27.710272,56.989998
14.306751,2.5
25.581367,2.5
17.681911,39.22
36.085648,67.12
33.0523,88.420006
34.083687,69.25
19.53,59.0
45.32052,48.6
38.0499,58.8
32.125633,79.950005
27.710272,56.989998
20.40072,2.5
39.95484,54.4
22.706192,55.5
19.98377,60.1
37.374474,17.42
23.717646,65.049995
29.262838,73.9
29.780796,58.0
25.036749,56.989998
15.219255,39.9
35.606533,52.800003
27.710272,56.989998
27.379272,37.670002
22.971983,66.700005
20.836536,48.2
28.502909,66.62
21.132038,36.800003
29.632092,48.13
24.437357,53.250004
33.304768,28.250002
20.038239,68.15
24.31377,87.07
24.133482,38.000004
23.697275,29.550001
27.874441,72.3
22.401073,56.200005
28.669746,71.100006
24.442656,58.75
33.803993,45.75
27.710272,56.989998
23.122572,41.33
26.191643,52.1
22.129498,50.320004
8.727143,2.5
24.766161,60.0
33.47687,84.42
27.113659,25.750002
35.18709,38.22
45.83513,60.170002
18.744703,73.770004
24.928064,75.68
25.557095,57.22
27.710272,56.989998
23.021954,56.88
17.926323,2.5
33.60534,76.28
18.145428,37.75
16.998503,42.0
26.565042,74.73
32.341965,92.08
32.323116,54.88
28.831106,62.820004
22.41975,69.5
27.975521,56.989998
22.58485,46.170002
32.22636,48.83
36.141743,51.149998
27.710272,56.989998
21.152607,55.219997
31.470139,81.25
24.50178,37.15
31.584991,49.43
30.579464,85.479996
22.729122,62.28
31.6832,46.530003
27.652224,44.38
30.829527,25.900002
24.391077,47.98
31.672974,22.72
25.219782,40.88
25.945383,76.15
30.191809,62.800003
36.525314,79.7
20.128683,28.42
31.869757,91.25
21.974545,35.4
21.278767,61.0
27.710272,56.989998
29.949234,67.4
24.48483,78.5
27.549362,86.75
18.533155,57.25
27.147667,40.100002
23.17188,49.33
22.451603,39.0
25.13445,74.88
35.626232,94.28001
28.154396,93.5
40.110455,79.18
31.553207,46.3
24.6146,94.55
32.568184,79.55
21.593462,48.850002
30.918612,75.93
32.60586,13.0
27.710272,56.989998
33.15707,39.100002
20.677029,32.0
25.262356,65.049995
24.795607,68.38
20.983704,65.5
21.949734,30.520002
26.475346,72.0
27.710272,56.989998
22.224949,27.050003
20.52228,42.0
25.988087,56.989998
22.348295,9.999999
27.710272,56.989998
22.674011,61.0
26.853683,69.85
21.940216,68.1
29.654825,44.800003
25.469997,70.0
20.50967,51.050003
32.267155,69.18
20.545813,2.5
31.559145,31.2
23.758387,48.08
36.4547,30.420002
26.523373,43.38
33.053352,74.58
14.28937,2.5
30.652514,60.079998
25.110994,54.420002
16.22709,41.8
33.44318,83.78
18.186028,39.730003
33.098618,54.450005
27.485184,56.989998
27.710272,56.989998
28.12308,76.4
37.770687,91.6
20.093899,31.42
21.119646,59.38
28.238245,54.15
25.379013,42.670002
40.28051,50.02
23.218052,56.25
13.743838,2.5
27.710272,56.989998
45.346043,64.83
33.631374,71.32001
25.35696,71.28001
31.925346,86.72
27.710272,56.989998
20.708849,43.620003
25.96865,91.270004
30.774551,70.65
30.894276,37.350002
52.350086,45.530003
26.943789,71.7
22.28238,52.93
23.85367,73.0
27.710272,56.989998
26.64489,90.3
47.269077,71.5
22.913382,62.58
39.021145,32.780003
27.710272,56.989998
30.558578,56.989998
41.185467,95.72
27.710272,56.989998
24.676453,62.000004
20.118042,58.420002
19.355658,44.62
27.258577,81.75
27.710272,56.989998
25.697182,60.900005
25.499609,67.53
19.430483,22.0
36.84183,90.25
17.938524,63.579998
29.959042,36.300003
24.614315,41.88
29.359282,53.430004
22.222414,37.480003
27.028051,53.880005
35.64554,46.85
22.189035,66.950005
24.798372,38.58
29.196321,73.68
44.360374,78.75
43.46939,24.5
34.05184,73.22
37.370975,55.5
20.104033,32.95
30.992542,82.18
35.361324,70.92
26.485146,53.250004
35.97105,86.7
28.728102,72.0
21.689642,68.25
22.440592,62.5
23.24566,62.820004
20.692154,37.75
25.152409,53.58
25.666073,52.1
18.59261,2.5
22.639498,64.93
22.561975,62.600002
20.948591,19.33
30.966642,9.25
28.069702,35.8
16.49052,39.780003
27.896597,36.2
29.002108,48.62
27.710272,56.989998
26.352993,45.7
19.21796,63.42
23.031448,54.920002
46.890602,67.75
27.384792,67.700005
33.4881,75.53
25.11768,17.8
32.83488,40.75
33.23015,30.830002
27.710272,56.989998
32.955597,49.3
46.11326,57.45
28.523209,84.0
23.601406,56.579998
24.50875,20.83
43.959724,56.850002
47.474606,64.88
47.896458,50.500004
27.36231,83.98
23.380005,46.600002
38.530167,54.079998
20.230556,71.0
24.6405,96.979996
27.312565,59.53
36.092064,56.989998
18.125343,48.33
23.702404,35.58
25.089144,82.0
29.087374,12.0
27.710272,56.989998
27.710272,56.989998
21.995806,56.42
27.710272,56.989998
19.593367,74.15
24.431265,69.97
29.498375,54.3
21.718575,82.880005
17.832994,37.95
26.674595,79.4
43.61207,62.15
24.694172,40.22
35.716866,72.15
20.083572,57.920002
26.456522,95.420006
27.710272,56.989998
22.726425,72.25
27.710272,56.989998
44.60742,91.28
27.511892,55.85
27.781687,44.05
22.53175,24.52
29.91144,46.750004
23.939854,48.9
23.52739,73.0
23.12936,58.899998
30.549421,23.67
19.356842,70.85
26.61235,21.1
31.082409,76.4
27.710272,56.989998
24.73412,79.020004
22.88713,68.1
54.062565,64.450005
19.820621,39.92
20.916191,24.15
22.669147,61.15
23.74401,65.0
27.710272,56.989998
38.492203,53.85
25.219995,31.33
21.935053,56.989998
20.26107,73.200005
23.264612,49.670002
19.73976,52.050003
26.248392,73.62
21.234049,66.75
36.284756,74.88
24.788593,93.88
20.183966,75.549995
36.662075,82.78001
22.31324,73.05
16.903103,48.47
21.055578,29.420002
27.402586,69.17
26.988829,56.989998
19.151596,48.95
26.322012,64.670006
27.710272,56.989998
46.39278,72.32
8.56949,2.5
32.408066,44.0
24.449131,88.25
22.753464,62.000004
23.819714,30.000002
25.337563,44.68
27.177574,44.68
27.710272,56.989998
22.670776,60.680004
25.49915,35.750004
12.465391,2.5
30.06831,48.350002
23.321789,61.95
21.919945,22.75
41.7847,89.0
22.39784,51.78
27.710272,56.989998
32.907932,78.9
27.710272,56.989998
45.85482,72.92
33.50908,55.15
28.813042,67.12
39.61295,47.9
37.06784,47.670002
17.507032,51.45
18.726955,55.08
22.448986,53.079998
42.351665,37.500004
23.417479,57.950005
19.067913,34.050003
40.77923,59.0
35.73121,94.4
24.248163,43.18
28.80648,47.53
27.710272,56.989998
27.198751,37.33
16.746914,8.92
20.969152,26.85
42.939114,37.58
27.710272,56.989998
27.710272,56.989998
23.55735,73.85
23.41164,40.42
26.483074,47.920002
40.308163,21.499998
24.45149,69.25
30.573788,15.169999
27.565327,86.62
18.533459,59.329998
35.18997,36.75
33.893925,76.05
27.231901,73.9
38.289062,87.35
21.712395,56.000004
27.710272,56.989998
16.763521,38.8
28.890104,87.28001
17.991035,43.9
36.80072,67.170006
39.376442,78.479996
35.230324,80.380005
23.920311,33.75
28.357594,46.85
26.386793,79.850006
24.263468,41.500004
28.59009,78.62
27.368036,78.73
27.710272,56.989998
23.35678,43.620003
40.302483,44.45
15.372852,2.5
30.978365,51.35
34.515316,42.420002
25.190973,64.53
22.612915,59.08
18.603022,57.08
22.168715,27.300001
21.689137,52.420002
29.068806,93.98
32.844475,67.92
42.25978,41.7
27.710272,56.989998
23.110992,44.72
16.91885,57.82
27.94377,56.989998
27.05117,56.989998
36.775246,73.7
29.538286,56.5
24.317265,57.750004
16.84376,39.02
25.631252,30.400002
41.351295,86.4
26.56756,64.380005
31.557686,56.670002
26.49839,72.65
41.22739,97.48
22.532412,73.35
31.01249,57.910004
25.41933,82.32
20.131912,60.0
39.756832,45.83
27.710272,56.989998
32.76959,35.420002
24.95043,56.989998
25.665604,50.480003
16.283102,42.350002
24.5324,42.570004
23.195387,53.85
24.449114,55.000004
17.85852,44.83
24.953096,89.72
27.710272,56.989998
23.122255,38.25
47.952873,96.55
38.125523,49.050003
29.405958,30.000002
27.710272,56.989998
44.926285,57.400005
30.55607,78.95
27.710272,56.989998
20.774542,44.08
24.025436,56.989998
24.574753,78.43
25.766764,63.28
23.381233,9.999999
39.759502,53.97
29.835768,21.539999
36.028645,54.050003
42.678528,62.75
23.515938,61.920002
23.018011,96.43
27.715464,49.550003
27.710272,56.989998
22.31015,81.78
17.12199,60.880005
23.951063,24.83
11.588469,2.5
27.710272,56.989998
27.710272,56.989998
23.569614,46.0
26.58671,41.52
25.652948,62.450005
22.22292,24.4
36.99021,62.199997
30.147312,79.55
60.49437,74.979996
20.157358,57.550003
33.387062,92.9
25.308031,88.73
22.2488,53.980003
34.68857,59.82
25.71368,72.23
21.664932,68.3
25.362955,20.08
21.701797,56.989998
23.97217,72.4
20.634762,66.05
52.320213,45.1
44.951523,88.05
19.33563,57.400005
25.58287,73.200005
27.710272,56.989998
21.343472,32.83
13.173162,2.5
20.562027,52.12
24.670158,36.280003
27.710272,56.989998
37.183117,53.780003
39.246613,41.500004
39.546024,42.72
21.077372,37.62
33.12176,89.68
27.710272,56.989998
40.830727,66.600006
19.948545,66.25
23.054575,31.020002
23.850397,85.100006
18.045519,83.0
19.460241,49.749996
24.074804,45.7
24.963888,56.989998
24.30693,45.4
27.710272,56.989998
25.920506,87.5
18.200008,54.75
27.710272,56.989998
25.83274,37.57
15.042342,32.780003
26.403414,51.92
24.582605,75.25
26.126642,84.75
42.10185,45.350002
19.51658,57.850002
34.906525,71.75
33.678696,49.620003
22.991222,29.78
27.710272,56.989998
39.544094,86.25
22.028883,38.08
24.220892,21.67
27.765358,72.58
25.856358,63.25
22.129688,38.000004
18.745731,29.800001
26.209766,53.33
17.881784,47.45
23.424667,67.369995
27.710272,56.989998
26.25993,56.399998
17.960892,30.75
27.710272,56.989998
31.31064,83.18
21.69057,54.9
27.000765,50.750004
25.787743,56.989998
24.835226,65.8
27.216122,46.65
25.839746,86.25
22.649523,31.25
35.767,68.98
38.964725,92.12
41.443268,48.480003
37.56128,73.05
21.143948,26.0
26.345499,40.5
15.384898,31.2
42.500664,82.32
22.52683,74.3
39.02595,61.250004
32.53347,75.950005
27.710272,56.989998
24.844193,79.6
17.058735,54.450005
33.19956,43.250004
27.710272,56.989998
21.596918,47.350002
31.963087,86.42
44.766914,64.15
42.116615,88.78
27.710272,56.989998
38.623978,55.08
25.660793,56.989998
25.043247,64.950005
23.331566,85.52
23.637642,34.350002
28.111555,50.17
44.237206,57.870003
27.710272,56.989998
22.93367,82.28
24.700487,75.62
21.82295,40.780003
14.704757,37.55
44.471897,57.33
23.6119,36.0
25.387314,56.989998
22.598127,68.33
22.81167,77.68
20.47767,80.799995
27.710272,56.989998
37.756905,82.4
16.208881,39.530003
25.471052,77.82
29.088078,49.68
20.228802,2.5
22.79598,75.6
22.173038,41.68
32.149525,75.170006
22.526508,49.749996
14.042537,2.5
29.65644,47.05
23.322313,49.050003
30.398895,62.5
33.348183,50.920002
28.246712,56.850002
30.120756,45.22
53.667374,46.0
28.957054,67.880005
19.980558,49.58
27.710272,56.989998
24.346373,87.0
21.023481,42.550003
25.526947,56.989998
35.862545,74.72
28.377024,82.4
43.155197,75.43
25.491903,39.47
19.347647,46.550003
33.156696,84.350006
21.526678,64.3
26.224413,42.18
47.708984,76.0
21.963076,44.5
33.144405,87.3
26.7887,71.17
22.170273,60.649998
24.034939,64.68
22.807604,42.420002
24.132011,38.100002
35.66769,51.75
23.587158,58.699997
22.130522,70.25
22.661348,77.77
20.401972,40.9
27.710272,56.989998
23.927717,75.33
20.407898,69.43
34.3811,91.32
44.443043,44.22
20.29795,71.55
24.365034,56.989998
39.077282,94.049995
15.832859,44.300003
32.14402,65.35
27.565395,91.9
29.472239,47.4
21.410158,35.25
24.95756,57.63
27.710272,56.989998
22.109724,48.38
27.710272,56.989998
24.050148,56.850002
23.564093,41.980003
27.710272,56.989998
27.635283,76.3
24.85268,75.58
30.132431,59.75
28.3836,76.68
42.057205,91.700005
23.808224,51.22
15.684894,23.88
23.665133,49.920002
19.796722,56.989998
19.067684,41.0
42.120663,56.989998
35.043297,18.25
22.824387,32.050003
37.733948,60.920006
25.671513,91.05
46.690857,92.12
41.267193,85.42
38.30826,52.1
13.136919,2.5
19.837664,33.38
35.721783,75.350006
26.227184,74.92
26.278976,69.25
27.710272,56.989998
22.132113,82.380005
24.307564,64.53
27.710272,56.989998
27.521656,60.43
21.930101,57.25
35.875885,72.88
34.157955,42.730003
23.544916,35.33
19.217585,41.08
34.406822,80.5
24.593721,21.05
37.067993,74.15
21.664045,33.5
38.800556,50.0
35.885452,71.05
39.90608,45.7
42.61938,51.4
28.852482,68.67
28.707426,40.18
27.623749,56.83
26.491125,56.45
25.377474,57.08
25.330294,52.670002
27.710272,56.989998
28.309576,64.73
19.093252,32.08
22.827522,63.23
18.969542,51.500004
29.990036,54.58
22.9729,52.420002
27.056047,69.72
29.716585,61.48
17.008684,50.62
30.44494,37.83
29.856089,58.050003
29.872158,57.17
17.721054,42.97
30.506296,84.880005
6.4149475,2.5
20.96102,61.18
19.086712,35.37
27.710272,56.989998
29.380854,63.5
45.199238,93.7
25.648056,56.989998
23.894505,62.48
29.620789,60.820004
27.710272,56.989998
22.54381,49.5
21.861433,30.330002
31.310837,73.799995
41.888958,56.300003
27.710272,56.989998
27.710272,56.989998
34.9403,72.50001
27.710272,56.989998
22.727474,46.3
39.29703,77.15
30.722223,78.58
27.710272,56.989998
25.756317,32.58
24.807182,73.45
26.55848,74.48
27.710272,56.989998
31.279755,85.020004
33.567173,76.700005
24.87965,51.8
24.08651,75.75
28.18401,27.080002
38.732574,50.970005
15.927243,46.530003
47.255543,54.38
41.532192,37.38
12.653122,31.2
27.801483,29.920002
30.194927,56.989998
30.68156,51.38
27.710272,56.989998
24.40286,71.78
21.011158,32.0
35.87677,57.2
27.710272,56.989998
25.4148,29.920002
26.238565,79.98
30.626072,33.75
21.82937,37.25
44.654194,74.15
29.918396,66.78
26.822163,78.6
27.710272,56.989998
18.932205,46.15
33.223797,63.28
35.025917,43.600002
35.103214,58.0
33.574055,27.33
27.710272,56.989998
26.467268,45.030003
24.716177,37.6
19.989183,52.150005
21.950054,13.749999
34.083366,90.18
27.710272,56.989998
21.85811,44.18
26.918306,50.420002
23.074644,64.27
24.147331,14.249999
21.565481,73.85
16.011688,2.5
25.272158,61.12
14.601118,31.550001
24.094185,56.989998
30.023022,56.750004
30.21635,89.32
23.313044,41.25
25.560362,91.5
25.718248,37.33
28.051348,74.600006
21.297012,65.25
20.215761,44.72
26.042242,91.83
27.710272,56.989998
44.550346,92.25
30.695803,9.25
29.304956,29.550001
21.145786,50.970005
17.537941,19.08
26.195091,41.6
25.005411,61.15
27.648153,52.250004
23.0793,74.380005
36.21416,94.88
25.113268,56.989998
22.100863,69.58
23.071226,40.52
25.039717,73.7
27.88442,45.65
5.876145,2.6
27.710272,56.989998
27.710272,56.989998
27.85682,67.53
51.504456,53.55
21.32621,36.42
27.710272,56.989998
25.620647,66.62
33.854782,48.4
37.640224,77.55
17.427908,28.670002
27.710272,56.989998
27.710272,56.989998
29.513567,48.53
16.952175,35.7
19.899578,66.58
24.88129,80.08
34.453094,77.85
20.211517,65.619995
46.877388,56.989998
38.00921,50.930004
34.025738,62.75
48.0611,70.450005
24.746124,80.1
27.710272,56.989998
32.52883,36.780003
25.572077,56.6
28.929064,79.75
27.710272,56.989998
20.901224,70.42
32.698936,89.700005
28.9462,51.480003
24.428385,48.350002
34.654987,70.200005
30.147158,70.100006
24.333048,66.9
31.746199,50.9
25.247194,80.22
23.41033,62.42
36.089798,79.25
22.73918,41.68
23.579102,70.299995
13.320296,23.08
43.98945,91.75
34.016945,81.75
27.710272,56.989998
19.822325,47.83
49.651356,43.230003
18.15296,43.63
19.311007,35.25
30.514088,46.58
10.984797,2.5
22.149847,23.499998
18.56302,58.500004
20.868038,49.82
27.710272,56.989998
33.906685,78.18
25.170574,54.030003
24.37649,26.800001
26.696787,56.989998
26.83879,49.68
21.959328,51.280003
15.304351,46.32
18.782454,67.75
20.107763,53.75
27.710272,56.989998
40.589947,67.9
33.945732,88.979996
19.106457,69.15
28.116915,51.699997
26.605257,50.22
30.042646,47.0
35.689983,38.550003
32.468548,48.83
33.89087,64.22
32.488186,63.830006
21.527483,33.170002
18.205893,63.82
29.975063,83.38
21.971941,33.18
21.491713,71.75
24.330149,33.38
27.710272,56.989998
25.147034,82.57
24.82962,64.03
22.492556,68.38
24.45419,31.000002
28.455992,48.72
24.655241,65.22
28.629204,65.12
27.710272,56.989998
24.325808,60.5
23.055462,43.7
27.710272,56.989998
33.605255,67.73
45.015266,98.57
31.627998,95.799995
22.865387,92.0
22.90592,36.0
31.369814,85.57
19.915737,71.479996
23.65374,60.52
38.88036,76.729996
40.483253,56.989998
27.04284,62.97
24.662378,62.100002
